1500;603.29;603.15;602.74;601.98;600.95;599.53;597.71;595.64;594.16;592.6;591.09;589.35;587.67;586.48;585.15;583.75;582.23;580.68;579.22;578.11;
2000;597.38;597.37;596.94;596.18;595.13;593.71;591.92;589.91;588.38;586.78;585.31;583.58;581.94;580.71;579.44;578.12;576.73;575.32;574.07;573.21;
2500;591.44;591.53;591.11;590.36;589.33;587.92;586.16;584.16;582.63;581.03;579.62;577.9;576.27;575.02;573.77;572.51;571.23;569.99;568.94;568.3;
3000;586.27;586.18;585.74;584.93;583.84;582.33;580.44;578.43;576.91;575.29;573.94;572.27;570.68;569.43;568.21;566.98;565.77;564.65;563.79;563.37;
3500;581.07;580.92;580.48;579.68;578.6;577.11;575.27;573.2;571.52;569.73;568.3;566.66;565.06;563.86;562.83;561.52;560.38;559.33;558.62;558.43;
4000;575.87;575.68;575.23;574.45;573.39;571.91;570.11;568.06;566.37;564.57;563.28;561.37;559.48;558.31;557.27;556.09;555.05;554.12;553.49;553.45;
4500;570.59;570.44;570.01;569.24;568.23;566.73;564.97;562.93;561.23;559.42;558.14;556.31;554.63;553.2;551.91;550.7;549.73;548.91;548.42;548.5;
5000;565.35;565.22;564.8;564.04;563.01;561.56;559.81;557.81;556.07;554.29;553.02;551.25;549.64;548.22;546.95;545.79;544.63;543.7;543.34;543.59;
5500;560.13;559.99;559.57;558.83;557.82;556.4;554.68;552.69;550.97;549.17;547.9;546.22;544.66;543.27;542;540.97;539.89;538.98;538.39;538.67;
6000;554.98;554.92;554.39;553.64;552.64;551.23;549.54;547.6;545.86;544.06;542.81;541.22;539.71;538.07;537.08;536.16;535.17;534.36;533.9;534.07;
6500;549.5;549.55;549.16;548.45;547.47;546.08;544.42;542.49;540.77;539.26;537.75;536.26;534.49;533.2;532.18;531.34;530.44;529.74;529.4;529.71;
7000;544.48;544.35;543.96;543.27;542.31;540.96;539.32;537.42;535.71;534.21;532.69;531.28;529.6;528.32;527.29;526.54;525.71;525.12;524.9;525.35;
7500;539.27;539.15;538.78;538.11;537.18;535.83;534.25;532.35;530.66;529.16;527.65;526.31;524.73;523.46;522.42;521.75;521;520.5;520.41;520.99;
8000;534.08;534.02;533.63;532.97;532.05;530.73;529.18;527.33;525.62;524.13;522.61;521.35;519.85;518.62;517.51;517.13;516.31;515.91;515.94;516.64;
8500;529.64;529.51;529.11;528.42;527.43;526.02;524.38;522.4;520.6;519.11;517.59;516.41;514.98;513.77;512.95;512.3;511.81;511.32;511.47;512.3;
9000;525.21;525;524.61;523.94;522.97;521.58;519.98;518.03;516.2;514.55;512.84;511.73;510.12;508.96;508.13;507.47;507.12;506.74;507;507.96;
9500;520.82;520.76;520.15;519.47;518.52;517.16;515.59;513.66;511.85;509.91;508.5;507.37;505.8;504.43;503.41;502.66;502.51;502.19;502.54;503.63;
10000;516.14;516.03;515.66;515.02;514.09;512.75;511.22;509.32;507.21;505.62;504.17;503.04;501.58;500.28;499.26;498.35;497.83;497.71;498.07;499.29;
10500;511.49;511.56;511.2;510.58;509.67;508.36;506.87;504.99;502.95;501.32;499.83;498.69;497.33;496.04;495.07;494.18;493.77;493.71;493.83;494.88;
11000;507.21;507.1;506.76;506.16;505.27;503.98;502.53;500.7;498.69;496.99;495.74;494.31;493.05;491.74;490.7;490.04;489.88;489.71;489.98;491.11;
11500;510.12;510.01;509.67;509.06;508.16;506.85;505.38;503.54;501.52;499.83;498.58;497.13;495.84;494.53;493.47;492.83;492.65;492.45;492.7;493.81;
12000;513.03;512.97;512.62;512.01;511.09;509.77;508.29;506.42;504.37;502.67;501.43;499.99;498.68;497.35;496.26;495.64;495.45;495.22;495.45;496.54;
12500;515.94;515.97;515.62;515;514.07;512.73;511.24;509.35;507.27;505.54;504.29;502.83;501.53;500.22;499.09;498.47;498.29;498.02;498.23;499.29;
13000;518.84;519.02;518.66;518.03;517.1;515.74;514.22;512.32;510.21;508.48;507.2;505.72;504.38;503.06;501.93;501.3;501.14;500.84;501.02;502.04;
13500;522.67;522.12;521.75;521.12;520.17;518.8;517.27;515.34;513.2;511.45;510.16;508.65;507.27;505.95;504.78;504.14;503.96;503.65;503.8;504.8;
14000;525.38;525.25;524.89;524.25;523.29;521.9;520.36;518.41;516.24;514.47;513.16;511.63;510.22;508.88;507.95;507.03;506.62;506.37;506.62;507.6;
0.5;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;607.3;606.81;606.4;605.61;604.56;603.04;601.33;599.78;598.32;596.65;594.72;592.64;590.89;588.99;586.39;583.15;578.91;573.38;566.86;557.02;
500;604.99;600.82;600.58;599.8;598.74;597.17;595.43;593.83;592.39;590.77;588.87;586.84;585.09;583.29;580.79;577.68;573.7;568.54;562.38;553.43;
1000;595.44;595.12;594.71;593.91;592.85;591.27;589.55;587.95;586.51;584.9;583.01;581.04;579.27;577.6;575.2;572.23;568.47;563.65;557.95;550.35;
1500;589.64;589.28;588.88;588.08;587.03;585.47;583.74;582.14;580.69;579.09;577.21;575.28;573.77;571.89;569.61;566.77;563.22;558.72;553.01;546.64;
2000;583.59;583.45;583.04;582.25;581.22;579.67;577.97;576.36;574.93;573.36;571.49;569.59;568.05;566.2;564.01;561.31;557.96;553.75;548.5;542.75;
2500;578.3;578.04;577.59;576.74;575.65;574.02;572.2;570.59;569.18;567.64;565.8;563.95;562.42;560.6;558.45;555.85;552.67;548.75;543.92;538.74;
3000;572.98;572.76;572.31;571.47;570.39;568.78;566.98;565.25;563.71;562.05;560.12;558.21;556.81;555.04;552.97;550.45;547.39;543.72;539.29;534.62;
3500;567.64;567.49;567.05;566.21;565.14;563.54;561.76;560.04;558.51;556.88;554.92;552.74;551.28;549.47;547.49;545.06;542.16;538.69;534.61;530.4;
4000;562.33;562.22;561.79;560.96;559.91;558.32;556.56;554.81;553.3;551.75;549.77;547.88;546.19;544.32;542.2;539.69;536.91;533.66;529.87;525.65;
4500;557.09;556.96;556.52;555.7;554.65;553.07;551.33;549.6;548.1;546.54;544.61;542.76;541.08;539.28;537.23;534.78;531.86;528.6;525.11;521.25;
5000;551.87;551.7;551.26;550.44;549.41;547.84;546.12;544.38;542.89;541.33;539.46;537.65;535.97;534.23;532.27;529.93;527.16;523.97;520.36;516.78;
5500;546.59;546.44;546.01;545.2;544.18;542.62;540.91;539.18;537.7;536.14;534.31;532.54;530.88;529.19;527.3;525.08;522.45;519.42;516.06;512.53;
6000;541.33;541.19;540.76;539.97;538.95;537.4;535.71;533.98;532.52;530.94;529.18;527.42;525.79;524.16;522.33;520.22;517.71;514.83;511.72;508.51;
6500;536.09;535.96;535.53;534.74;533.73;532.36;530.5;528.79;527.34;525.77;524.07;522.32;520.68;519.16;517.33;515.31;512.94;510.26;507.38;504.45;
7000;530.87;530.78;530.32;529.49;528.53;527.16;525.33;523.62;522.16;520.63;518.93;517.19;515.56;514.02;512.33;510.4;508.18;505.69;503;500.36;
7500;526.35;526.18;525.72;524.88;523.8;522.33;520.39;518.23;516.95;515.45;513.78;511.83;510.45;508.9;507.34;505.52;503.43;501.07;498.58;496.17;
8000;521.85;521.57;521.11;520.26;519.19;517.7;515.79;513.68;512.34;510.69;508.89;506.83;505.06;503.83;502.36;500.63;498.65;496.42;494.1;491.94;
8500;517.09;516.95;516.49;515.66;514.59;513.11;511.23;509.13;507.78;506.16;504.4;502.4;500.5;498.98;497.39;495.65;493.8;491.74;489.62;487.69;
9000;512.36;512.35;511.89;511.06;510.01;508.53;506.67;504.64;503.23;501.64;499.92;497.97;496.04;494.44;492.95;491.11;489.12;487.06;485.14;483.43;
9500;507.91;507.75;507.3;506.49;505.45;503.97;502.14;500.09;498.68;497.08;495.38;493.5;491.57;489.93;488.52;486.75;484.88;482.9;480.91;479.17;
10000;503.56;503.17;502.74;501.94;500.9;499.43;497.59;495.54;494.1;492.49;490.85;489.05;487.12;485.71;484.1;482.41;480.63;478.81;477.02;475.48;
10500;498.75;498.62;498.18;497.38;496.33;494.84;493.03;491;489.53;487.89;486.31;484.58;482.67;481.26;479.7;478.08;476.39;474.72;473.12;471.81;
11000;494.17;494.02;493.58;492.79;491.75;490.27;488.48;486.47;484.97;483.3;481.79;480.02;478.25;476.82;475.33;473.77;472.17;470.62;469.21;468.11;
11500;496.98;496.85;496.4;495.61;494.55;493.05;491.24;489.2;487.69;486.01;484.47;482.68;480.88;479.44;478.13;476.33;474.7;473.1;471.66;470.52;
12000;499.79;499.73;499.28;498.48;497.4;495.89;494.05;491.98;490.46;488.75;487.19;485.45;483.53;482.1;480.55;478.92;477.25;475.61;474.13;472.95;
12500;502.55;502.61;502.15;501.36;500.29;498.77;496.9;494.8;493.27;491.54;489.95;488.17;486.23;484.78;483.2;481.54;479.83;478.14;476.61;475.39;
13000;505.67;505.52;505.07;504.27;503.18;501.66;499.77;497.67;496.12;494.37;492.74;490.93;488.96;487.5;485.89;484.2;482.44;480.7;479.11;477.85;
13500;508.87;508.81;508.04;507.21;506.11;504.58;502.69;500.56;499.01;497.24;495.58;493.72;491.73;490.26;488.62;486.88;485.08;483.29;481.64;480.33;
14000;511.65;511.49;511.02;510.21;509.09;507.53;505.61;503.5;501.92;500.17;498.46;496.56;494.54;493.04;491.37;489.6;487.75;485.91;484.19;482.82;
0.48;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;601.67;601.54;601.13;600.34;599.28;597.75;595.95;594.58;593.12;591.3;589.17;587.5;585.48;583.02;579.85;575.61;569.71;561.88;548.93;528.85;
500;599.73;595.64;595.22;594.42;593.35;591.82;590.02;588.63;587.19;585.41;583.4;581.67;579.73;577.35;574.31;570.28;564.73;557.42;545.66;527.72;
1000;590.15;589.73;589.33;588.54;587.48;585.94;584.15;582.76;581.1;579.56;577.61;575.85;573.97;571.69;568.77;564.93;559.69;552.89;542.2;526.51;
1500;584.01;583.9;583.5;582.71;581.65;580.13;578.36;576.95;575.28;573.76;571.86;570.03;568.22;566.02;563.22;559.56;554.62;548.28;538.56;524.52;
2000;578.25;578.1;577.67;576.87;575.85;574.33;572.59;571.17;569.5;568.04;566.14;564.32;562.46;560.35;557.66;554.17;549.53;543.17;534.75;522.13;
2500;573.21;572.81;572.38;571.53;570.44;568.84;567;565.47;563.75;562.32;560.43;558.35;556.79;554.76;552.13;548.78;544.4;538.5;531.18;519.55;
3000;567.67;567.52;567.09;566.25;565.18;563.57;561.74;560.22;558.44;556.91;554.88;552.7;551.13;549.21;546.65;543.44;539.27;533.78;527.05;516.7;
3500;562.14;562.22;561.79;560.97;559.9;558.31;556.5;554.97;553.2;551.72;549.73;547.56;545.76;543.74;541.2;538.1;534.17;529;522.81;513.61;
4000;557.06;556.93;556.5;555.67;554.63;553.05;551.26;549.73;548.23;546.52;544.56;542.45;540.64;538.71;536.12;532.91;529.01;524.18;518.43;510.26;
4500;552.01;551.65;551.22;550.4;549.37;547.79;546.03;544.49;543.02;541.34;539.41;537.35;535.52;533.68;531.2;528.1;524.24;519.4;513.98;506.97;
5000;546.52;546.37;545.95;545.11;544.11;542.56;540.8;539.27;537.81;536.17;534.26;532.27;530.41;528.65;526.26;523.28;519.62;515.03;509.29;503.14;
5500;541.04;541.1;540.69;539.87;538.87;537.32;535.59;534.05;532.6;530.99;529.11;527.17;525.32;523.63;521.32;518.47;514.99;510.65;505.32;499.52;
6000;535.98;535.85;535.43;534.61;533.63;532.09;530.37;528.82;527.39;525.81;523.95;522.05;520.5;518.6;516.4;513.65;510.31;506.24;501.3;495.93;
6500;530.93;530.58;530.16;529.36;528.38;526.86;525.15;523.61;522.19;520.64;518.8;516.96;515.41;513.57;511.45;508.83;505.66;501.82;497.19;492.23;
7000;526.09;525.93;525.47;524.61;523.54;521.92;520.11;518.43;516.99;515.47;513.65;511.77;510.32;508.54;506.5;504.01;500.99;497.33;492.99;488.47;
7500;521.28;521.3;520.84;519.98;518.92;517.32;515.52;513.84;512.29;510.62;508.67;506.51;505.24;503.51;501.56;499.18;496.25;492.78;488.75;484.63;
8000;516.83;516.68;516.22;515.37;514.32;512.72;510.94;509.25;507.71;506.12;504.14;502.25;500.54;498.64;496.56;494.27;491.47;488.22;484.48;480.35;
8500;512.46;512.08;511.62;510.78;509.73;508.14;506.37;504.67;503.14;501.54;499.61;497.71;495.96;494.13;492.07;489.69;486.81;483.64;480.19;476.41;
9000;507.64;507.48;507.03;506.19;505.15;503.57;501.81;500.11;498.56;496.92;495.01;493.14;491.4;489.62;487.63;485.34;482.64;479.5;476.04;472.42;
9500;502.85;502.9;502.46;501.62;500.59;498.99;497.22;495.47;493.92;492.27;490.43;488.59;486.85;485.12;483.19;480.99;478.46;475.49;472.23;468.89;
10000;498.45;498.32;497.86;497.01;495.96;494.51;492.59;490.85;489.31;487.65;485.88;484.05;482.32;480.65;478.76;476.64;474.23;471.47;468.42;465.38;
10500;494.02;493.68;493.22;492.38;491.34;489.89;488;486.25;484.73;483.07;481.35;479.52;477.79;476.12;474.31;472.27;469.99;467.44;464.62;461.83;
11000;489.21;489.06;488.61;487.79;486.75;485.31;483.44;481.68;480.16;478.53;476.81;474.74;473.25;471.54;469.87;467.91;465.75;463.39;460.8;458.26;
11500;491.92;491.83;491.37;490.54;489.49;488.03;486.13;484.35;482.81;481.15;479.43;477.35;475.83;474.11;472.4;470.4;468.18;465.78;463.15;460.52;
12000;494.63;494.64;494.18;493.34;492.28;490.79;488.86;487.07;485.5;483.81;482.07;479.94;478.45;476.71;474.95;472.91;470.65;468.18;465.51;462.81;
12500;497.66;497.51;497.03;496.19;495.11;493.6;491.64;489.82;488.24;486.52;484.75;482.86;481.08;479.31;477.54;475.45;473.13;470.6;467.88;465.12;
13000;500.68;500.41;499.94;499.08;497.98;496.45;494.46;492.62;491.01;489.26;487.47;485.55;483.74;481.96;480.14;478.02;475.65;473.06;470.28;467.44;
13500;503.65;503.6;502.85;501.97;500.88;499.35;497.32;495.47;493.83;492.05;490.22;488.28;486.44;484.64;482.77;480.6;478.19;475.53;472.69;469.78;
14000;506.4;506.24;505.75;504.9;503.79;502.24;500.23;498.36;496.7;494.88;493.02;491.05;489.18;487.35;485.43;483.22;480.75;478.03;475.11;472.13;
0.46;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;596.49;596.4;596.01;595.18;594.1;592.62;590.77;589.63;588.1;586.15;584.23;582.25;579.86;576.89;572.87;567.1;559.02;544.67;517.45;-9999;
500;590.51;590.4;590.04;589.24;588.16;586.68;584.84;583.67;582.19;580.24;578.37;576.47;574.16;571.3;567.44;561.98;554.39;541.25;517.85;-9999;
1000;584.62;584.54;584.13;583.34;582.28;580.79;578.96;577.79;576.32;574.36;572.51;570.65;568.43;565.68;562;556.82;549.69;537.67;517.03;-9999;
1500;578.74;578.7;578.26;577.48;576.43;574.96;573.15;571.96;570.49;568.56;566.69;564.84;562.7;560.06;556.54;551.64;544.95;533.91;515.34;-9999;
2000;573.16;573.01;572.57;571.73;570.63;569.11;567.31;566.14;564.7;562.82;560.96;559.12;557.01;554.43;551.07;546.43;539.71;529.99;513.51;-9999;
2500;567.46;567.66;567.25;566.41;565.34;563.77;561.87;560.58;559.02;557.08;555.25;553.44;551.4;548.88;545.63;541.2;534.96;525.95;511.24;-9999;
3000;562.49;562.37;561.95;561.11;560.05;558.49;556.61;555.31;553.78;551.84;549.86;547.91;545.79;543.37;540.22;536;530.14;522.12;508.44;-9999;
3500;557.52;557.1;556.65;555.82;554.77;553.22;551.36;550.06;548.54;546.64;544.68;542.76;540.66;538.12;534.86;530.8;525.17;517.75;505.5;487.45;
4000;551.94;551.78;551.36;550.54;549.5;547.96;546.11;544.81;543.31;541.45;539.28;537.61;535.57;533.11;529.97;525.87;520.25;513.31;502.11;485.08;
4500;546.37;546.48;546.08;545.26;544.24;542.7;540.88;539.56;538.08;536.27;534.18;532.46;530.48;528.12;525.08;521.13;515.82;508.96;498.54;483.25;
5000;541.33;541.21;540.8;539.98;538.98;537.45;535.65;534.33;532.71;531.09;529.08;527.33;525.39;523.1;520.18;516.39;511.36;504.94;495.11;481.16;
5500;536.3;535.94;535.52;534.71;533.72;532.2;530.43;529.09;527.48;525.91;523.96;522.18;520.31;518.09;515.28;511.65;506.87;500.84;491.75;478.98;
6000;530.78;530.64;530.24;529.43;528.45;526.94;525.19;523.86;522.26;520.73;518.83;517.04;515.23;513.08;510.38;506.89;502.37;496.26;488.64;476.73;
6500;526.09;525.93;525.48;524.61;523.55;521.94;520.07;518.62;517.04;515.55;513.71;511.92;510.1;508.07;505.48;502.15;497.8;492.05;484.98;474.27;
7000;521.41;521.27;520.82;519.95;518.9;517.3;515.44;513.98;512.23;510.64;508.66;506.8;504.98;503.06;500.58;497.32;493.16;487.74;481.21;471.58;
7500;516.75;516.61;516.16;515.3;514.26;512.67;510.84;509.35;507.6;506.06;504.09;501.95;500.17;498.12;495.59;492.47;488.51;483.42;477.36;468.7;
8000;512.12;511.97;511.53;510.67;509.64;508.05;506.23;504.74;502.98;501.48;499.52;497.4;495.55;493.6;491.06;487.87;483.88;479.07;473.44;465.66;
8500;507.52;507.34;506.9;506.05;505.02;503.44;501.64;500.14;498.59;496.85;494.88;492.82;490.95;489.09;486.62;483.58;479.77;475.07;469.66;462.82;
9000;502.94;502.72;502.28;501.43;500.42;498.81;496.99;495.45;493.91;492.22;490.27;488.24;486.37;484.58;482.19;479.29;475.67;471.21;465.79;459.97;
9500;498.35;498.08;497.63;496.77;495.74;494.13;492.33;490.78;489.26;487.6;485.67;483.67;481.77;480.06;477.76;474.99;471.55;467.32;462.3;456.96;
10000;493.73;493.4;492.95;492.1;491.07;489.47;487.68;486.12;484.62;482.99;481.07;479.1;477.5;475.55;473.33;470.66;467.41;463.42;458.77;453.87;
10500;488.88;488.74;488.28;487.44;486.42;484.84;483.06;481.49;480;478.39;476.49;474.54;472.94;471.04;468.88;466.32;463.26;459.54;455.2;450.7;
11000;484.06;484.1;483.65;482.81;481.8;480.23;478.46;476.87;475.39;473.8;471.91;469.82;468.38;466.53;464.44;461.99;459.1;455.62;451.61;447.48;
11500;486.87;486.81;486.36;485.51;484.49;482.89;481.09;479.49;477.99;476.38;474.47;472.39;470.89;469.01;466.88;464.38;461.42;457.9;453.76;449.5;
12000;489.69;489.57;489.12;488.26;487.22;485.6;483.77;482.15;480.63;478.99;477.05;474.97;473.43;471.52;469.35;466.79;463.77;460.19;455.92;451.54;
12500;492.53;492.38;491.92;491.04;489.99;488.35;486.49;484.85;483.3;481.64;479.67;477.58;476;474.06;471.85;469.24;466.15;462.51;458.13;453.6;
13000;495.38;495.24;494.76;493.87;492.81;491.14;489.25;487.6;486.02;484.33;482.33;480.22;478.6;476.63;474.38;471.72;468.57;464.83;460.36;455.66;
13500;498.3;498.13;497.65;496.75;495.67;493.98;492.05;490.39;488.79;487.06;485.02;482.93;481.24;479.22;476.93;474.22;471.01;467.19;462.61;457.75;
14000;501.2;501.04;500.57;499.67;498.58;496.85;494.89;493.22;491.59;489.84;487.76;485.66;483.91;481.85;479.51;476.75;473.47;469.56;464.87;459.85;
0.44;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;591.93;591.7;591.21;590.53;589.37;587.95;586.42;584.92;583.16;581.11;579.08;576.92;574.21;570.47;564.9;557.29;543.04;512.65;-9999;-9999;
500;586.04;585.82;584.97;584.08;582.97;581.71;580.21;578.8;577.19;575.18;573.23;571.15;568.54;564.96;559.68;552.47;539.35;512.28;-9999;-9999;
1000;579.54;579.48;579.18;578.33;577.25;575.83;574.32;572.92;571.33;569.32;567.35;565.36;562.85;559.44;554.44;547.59;535.51;511.89;-9999;-9999;
1500;573.7;573.62;573.28;572.45;571.4;569.99;568.49;567.1;565.53;563.54;561.56;559.58;557.16;553.9;549.16;542.7;531.54;510.5;-9999;-9999;
2000;567.7;568.13;567.74;566.88;565.77;564.26;562.67;561.3;559.76;557.8;555.74;553.91;551.51;548.36;543.86;537.32;527.41;508.48;-9999;-9999;
2500;562.89;562.8;562.39;561.55;560.47;558.96;557.38;555.92;554.28;552.2;550.22;548.27;545.95;542.89;538.61;532.34;523.19;506.26;-9999;-9999;
3000;557.55;557.46;557.05;556.22;555.17;553.67;552.09;550.65;549.03;546.99;545.03;542.95;540.53;537.44;533.3;527.38;519.13;503.58;-9999;-9999;
3500;552.24;552.13;551.71;550.9;549.86;548.37;546.8;545.38;543.8;541.8;539.86;537.84;535.47;532.43;528.24;522.41;514.62;500.54;475.26;-9999;
4000;546.93;546.9;546.29;545.59;544.56;543.08;541.51;540.11;538.56;536.58;534.7;532.72;530.43;527.49;523.48;517.84;510.17;497.07;473.26;-9999;
4500;541.59;541.48;541.08;540.27;539.28;537.79;536.23;534.85;533.32;531.37;529.53;527.62;525.37;522.54;518.7;513.32;506.08;493.73;472.32;-9999;
5000;536.28;536.16;535.77;534.97;533.98;532.51;530.95;529.59;528.09;526.16;524.34;522.48;520.32;517.59;513.91;508.78;501.94;490.46;471.62;-9999;
5500;530.99;530.86;530.47;529.67;528.7;527.22;525.67;524.33;522.86;520.93;519.15;517.34;515.25;512.63;509.1;504.2;497.71;487.06;469.71;-9999;
6000;526.26;526.12;525.69;524.81;523.76;522.19;520.51;519.06;517.63;515.75;513.97;512.2;510.18;507.65;504.28;499.59;493.38;483.52;467.94;-9999;
6500;521.55;521.52;521.04;520.12;519.08;517.5;515.59;514.36;512.79;510.8;508.86;507.07;505.1;502.67;499.43;494.89;488.6;479.85;465.79;-9999;
7000;516.88;516.74;516.31;515.44;514.41;512.83;510.94;509.7;508.13;506.2;504.27;502.38;500.28;497.7;494.49;490.16;484.22;476.42;463.32;-9999;
7500;512.23;512.07;511.64;510.78;509.76;508.18;506.29;505.05;503.49;501.62;499.69;497.77;495.69;493.19;489.96;485.65;479.82;472.54;460.63;-9999;
8000;507.55;507.41;506.98;506.13;505.12;503.53;501.67;500.41;498.86;496.98;494.76;493.13;491.09;488.67;485.58;481.46;475.91;468.97;458.08;442.14;
8500;502.89;502.86;502.39;501.48;500.49;498.88;497.01;495.7;494.06;492.34;490.17;488.49;486.5;484.15;481.19;477.24;471.97;465.46;455.5;441.18;
9000;498.24;498.09;497.65;496.8;495.78;494.16;492.32;490.99;489.36;487.69;485.59;483.86;481.92;479.62;476.76;473.02;468.02;461.9;452.77;440.09;
9500;493.56;493.36;492.93;492.07;491.07;489.47;487.63;486.32;484.7;483.06;481.03;479.23;477.32;475.08;472.33;468.79;464.06;457.91;449.9;438.36;
10000;488.9;488.65;488.22;487.36;486.39;484.82;482.99;481.65;480.02;478.42;476.44;474.6;472.69;470.56;467.9;464.54;460.12;454.24;447.27;436.59;
10500;484.26;483.98;483.55;482.71;481.73;480.15;478.33;476.98;475.33;473.79;471.86;470.01;468.08;466.05;463.47;460.29;456.07;450.59;444.12;434.55;
11000;479.65;479.32;478.89;478.05;477.07;475.5;473.69;472.32;470.66;469.17;467.26;465.16;463.49;461.54;459.06;455.98;452.01;446.88;440.89;432.31;
11500;481.99;482;481.56;480.7;479.72;478.12;476.28;474.9;473.22;471.69;469.75;467.62;465.93;463.95;461.41;458.3;454.26;449;442.83;433.95;
12000;484.33;484.72;484.28;483.41;482.41;480.79;478.9;477.51;475.82;474.25;472.28;470.11;468.41;466.38;463.81;460.62;456.62;451.16;444.79;435.58;
12500;487.62;487.47;487.02;486.14;485.13;483.49;481.58;480.17;478.45;476.85;474.85;472.64;470.92;468.85;466.23;462.98;458.86;453.32;446.76;437.22;
13000;490.91;490.26;489.8;488.91;487.89;486.22;484.28;482.87;481.13;479.49;477.46;475.49;473.46;471.35;468.68;465.37;461.17;455.52;448.75;438.86;
13500;493.25;493.1;492.63;491.72;490.69;489;487.02;485.59;483.84;482.16;480.1;478.1;476.04;473.89;471.17;467.79;463.46;457.78;450.74;440.49;
14000;495.6;495.98;495.51;494.59;493.54;491.81;489.79;488.37;486.59;484.87;482.77;480.75;478.69;476.46;473.68;470.23;465.81;460;452.75;442.13;
0.42;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;584.97;584.81;584.36;583.72;582.55;581.1;579.64;578.4;576.83;574.88;572.8;570.34;567.12;562.4;555.48;543.28;513.49;-9999;-9999;-9999;
500;579.36;579.34;578.69;578.05;576.9;575.46;574;572.69;571.16;569.24;567.22;564.85;561.75;557.22;550.57;539.3;512.18;-9999;-9999;-9999;
1000;573.64;573.52;573.07;572.41;571.28;569.85;568.39;567.05;565.53;563.61;561.6;559.32;556.34;552.05;545.65;535.25;511.15;-9999;-9999;-9999;
1500;567.93;567.9;567.43;566.77;565.67;564.24;562.81;561.45;559.95;558.05;556.06;553.79;550.91;546.79;540.67;530.73;509.3;-9999;-9999;-9999;
2000;562.88;562.76;562.26;561.54;560.4;558.9;557.36;555.9;554.38;552.51;550.56;548.35;545.52;541.53;535.36;526.41;507.1;-9999;-9999;-9999;
2500;557.89;557.87;557.09;556.39;555.27;553.77;552.26;550.81;549.26;547.27;545.2;542.92;540.18;536.34;530.43;521.9;504.48;-9999;-9999;-9999;
3000;552.54;552.44;552.11;551.2;550.13;548.62;547.12;545.71;544.18;542.22;540.2;537.95;535.12;531.22;525.45;517.32;501.53;-9999;-9999;-9999;
3500;547.2;547.26;546.91;546.03;544.97;543.46;541.98;540.59;539.1;537.17;535.18;533;530.26;526.43;520.75;512.73;498.24;-9999;-9999;-9999;
4000;542.17;542.08;541.7;540.84;539.81;538.29;536.82;535.47;534.01;532.1;530.16;527.99;525.29;521.54;516.15;508.54;494.83;465.88;-9999;-9999;
4500;537.16;537.14;536.35;535.66;534.64;533.12;531.65;530.34;528.87;526.95;525;522.9;520.28;516.74;511.56;504.31;491.56;465.54;-9999;-9999;
5000;531.8;531.15;531.1;529.96;529.26;527.8;526.37;525.08;523.64;521.74;519.83;517.79;515.26;511.87;506.95;500.04;488.15;464.93;-9999;-9999;
5500;526.75;526.64;526.21;525.35;524.32;522.76;521.21;519.81;518.4;516.53;514.55;512.68;510.24;506.98;502.3;495.64;484.59;463.79;-9999;-9999;
6000;522.01;521.9;521.47;520.62;519.6;518.04;516.49;515.11;513.54;511.55;509.42;507.57;505.21;502.09;497.58;491.21;480.9;462.24;-9999;-9999;
6500;517.29;517.16;516.74;515.89;514.89;513.33;511.8;510.44;508.88;506.91;504.78;502.87;500.4;497.15;492.79;486.74;477.46;460.21;-9999;-9999;
7000;512.58;512.55;511.91;511.19;510.18;508.65;507.13;505.77;504.23;502.28;500.33;498.28;495.85;492.7;488.37;482.05;473.66;458.16;-9999;-9999;
7500;507.84;507.72;507.31;506.47;505.49;503.99;502.46;501.11;499.57;497.6;495.64;493.64;491.27;488.24;484.1;478.12;470.15;456.17;-9999;-9999;
8000;503.12;503.01;502.62;501.77;500.81;499.31;497.75;496.37;494.84;492.89;490.96;488.98;486.67;483.76;479.81;474.2;466.58;453.74;433.02;-9999;
8500;498.38;498.28;497.89;497.03;496.08;494.58;493.01;491.63;490.11;488.17;486.26;484.34;482.07;479.28;475.5;470.2;462.96;451.15;430.97;-9999;
9000;493.6;493.52;493.13;492.3;491.36;489.84;488.26;486.89;485.38;483.46;481.57;479.69;477.48;474.78;471.2;466.11;459.3;448.41;430.43;-9999;
9500;488.84;488.8;488.4;487.57;486.63;485.12;483.53;482.16;480.67;478.75;476.87;475.03;472.88;470.29;466.83;462.03;455.59;445.53;429.57;-9999;
