0;0.31343;0.31383;0.31478;0.31632;0.31839;0.32089;0.32382;0.32731;0.33132;0.33614;0.34169;0.34871;0.35685;0.36583;0.37601;0.3875;0.40085;0.41607;0.43348;0.45312;
500;0.30005;0.30033;0.30125;0.30271;0.30464;0.30697;0.30973;0.31305;0.31689;0.32119;0.32674;0.33339;0.34113;0.34975;0.3595;0.37044;0.38311;0.39759;0.41428;0.43301;
1000;0.28721;0.28736;0.28822;0.28961;0.29145;0.29368;0.29632;0.29949;0.30311;0.30718;0.31237;0.31865;0.32602;0.33427;0.34356;0.35405;0.36608;0.37985;0.39584;0.41373;
1500;0.27458;0.27486;0.27568;0.277;0.27875;0.28089;0.28342;0.28646;0.28992;0.29383;0.2987;0.30457;0.3115;0.31938;0.32825;0.33831;0.35006;0.3632;0.37811;0.3952;
2000;0.26262;0.26288;0.26367;0.26493;0.2666;0.26862;0.27104;0.27394;0.27725;0.28098;0.2856;0.29114;0.29772;0.30518;0.31357;0.32318;0.33433;0.34684;0.36108;0.37739;
2500;0.25115;0.25136;0.25211;0.25332;0.25491;0.25686;0.25916;0.26195;0.26512;0.26868;0.27302;0.27845;0.28449;0.29161;0.29962;0.30872;0.31927;0.33114;0.34471;0.36027;
3000;0.24016;0.24027;0.24098;0.24214;0.24367;0.24553;0.24774;0.25042;0.25345;0.25686;0.26098;0.2661;0.27182;0.27857;0.28622;0.2949;0.30463;0.31615;0.32903;0.34384;
3500;0.22962;0.22967;0.23029;0.23139;0.23285;0.23463;0.23675;0.23933;0.24224;0.24551;0.2494;0.25424;0.25967;0.26612;0.2734;0.28162;0.29093;0.30184;0.31407;0.32814;
4000;0.21929;0.2195;0.22014;0.22118;0.22254;0.2242;0.22618;0.22866;0.23145;0.23458;0.23827;0.24285;0.24799;0.25413;0.26109;0.26895;0.2778;0.28812;0.29976;0.31312;
4500;0.20959;0.2098;0.21042;0.21142;0.21274;0.21434;0.21624;0.21856;0.22116;0.22407;0.22757;0.23189;0.23678;0.24262;0.24925;0.25674;0.26519;0.27502;0.28606;0.29875;
5000;0.20025;0.20041;0.201;0.20196;0.20322;0.20476;0.20659;0.20885;0.21138;0.21422;0.21747;0.22146;0.22602;0.23158;0.2379;0.24503;0.25309;0.26243;0.27294;0.28502;
5500;0.19131;0.19135;0.19196;0.19287;0.19407;0.19555;0.1973;0.19948;0.20191;0.20464;0.20778;0.2116;0.21593;0.22111;0.22702;0.2338;0.24147;0.25035;0.26035;0.27184;
6000;0.18253;0.18272;0.18326;0.18414;0.18528;0.1867;0.18838;0.19047;0.1928;0.19542;0.19841;0.20202;0.20618;0.21117;0.21681;0.22318;0.23034;0.23876;0.24827;0.2592;
6500;0.17413;0.17438;0.1749;0.17574;0.17683;0.17819;0.17979;0.1818;0.18405;0.18656;0.1894;0.19281;0.19677;0.20152;0.20698;0.21308;0.21991;0.2278;0.23669;0.24709;
7000;0.1661;0.16638;0.16687;0.16768;0.16872;0.17001;0.17154;0.17348;0.17563;0.17804;0.18075;0.18397;0.18772;0.19225;0.19744;0.20333;0.20988;0.21741;0.22586;0.23557;
7500;0.15845;0.15869;0.15915;0.15993;0.16092;0.16215;0.16362;0.16547;0.16755;0.16985;0.17244;0.17548;0.17917;0.18334;0.18828;0.19389;0.2002;0.20743;0.21548;0.22472;
8000;0.15115;0.15117;0.15175;0.15248;0.15343;0.15461;0.156;0.15779;0.15978;0.16198;0.16445;0.16722;0.1707;0.17479;0.17948;0.18483;0.19084;0.19779;0.20552;0.21431;
8500;0.14406;0.1442;0.14463;0.14533;0.14623;0.14736;0.1487;0.1504;0.15231;0.15442;0.15679;0.15942;0.16282;0.16658;0.17104;0.17613;0.18187;0.18848;0.1959;0.20433;
9000;0.13729;0.13739;0.1378;0.13846;0.13932;0.1404;0.14168;0.14332;0.14515;0.14716;0.14943;0.15194;0.15514;0.15871;0.16294;0.16778;0.17326;0.17954;0.18661;0.1947;
9500;0.13072;0.13085;0.13124;0.13187;0.13268;0.13371;0.13493;0.13651;0.13827;0.14019;0.14237;0.14477;0.14777;0.15116;0.15517;0.15976;0.16499;0.17097;0.17769;0.18539;
10000;0.12446;0.12458;0.12495;0.12555;0.12632;0.1273;0.12846;0.12997;0.13167;0.13351;0.13558;0.13788;0.14071;0.14392;0.14784;0.1521;0.15706;0.16276;0.16915;0.17647;
10500;0.11849;0.11858;0.11893;0.11949;0.12023;0.12116;0.12227;0.12371;0.12534;0.1271;0.12908;0.13127;0.13394;0.13698;0.1407;0.14484;0.14955;0.15488;0.16096;0.1679;
11000;0.11271;0.11282;0.11315;0.11369;0.11439;0.11528;0.11633;0.11771;0.11927;0.12097;0.12286;0.12495;0.12746;0.13042;0.13376;0.13778;0.14225;0.14732;0.1531;0.15969;
11500;0.10964;0.10974;0.11007;0.11059;0.11127;0.11214;0.11316;0.11451;0.11603;0.11768;0.11952;0.12155;0.12399;0.12688;0.13021;0.13402;0.13836;0.14328;0.14889;0.15531;
12000;0.10665;0.10676;0.10707;0.10758;0.10824;0.10909;0.11009;0.1114;0.11288;0.11447;0.11627;0.11825;0.12062;0.12343;0.12667;0.13038;0.1346;0.13938;0.14483;0.15105;
12500;0.10374;0.10386;0.10417;0.10466;0.10531;0.10613;0.10711;0.10838;0.10981;0.11136;0.11311;0.11503;0.11735;0.12009;0.12324;0.12685;0.13095;0.1356;0.14091;0.14696;
13000;0.10094;0.10104;0.10134;0.10182;0.10245;0.10325;0.1042;0.10544;0.10683;0.10834;0.11004;0.11191;0.11417;0.11683;0.1199;0.12341;0.12741;0.13193;0.13709;0.14298;
13500;0.098222;0.098233;0.098603;0.099066;0.099682;0.10046;0.10139;0.10259;0.10394;0.10541;0.10706;0.10888;0.11108;0.11367;0.11666;0.12008;0.12396;0.12837;0.13339;0.13912;
14000;0.095577;0.095588;0.09594;0.09639;0.096989;0.097746;0.098646;0.09981;0.10112;0.10255;0.10417;0.10594;0.10808;0.1106;0.11351;0.11683;0.12062;0.1249;0.12978;0.13536;
0.6;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.25962;0.25986;0.26059;0.26173;0.26326;0.26508;0.26724;0.26965;0.27293;0.2771;0.28186;0.2875;0.29337;0.30025;0.30851;0.31757;0.32747;0.33839;0.35054;0.36425;
500;0.24845;0.24882;0.24952;0.25061;0.25205;0.25376;0.2558;0.25808;0.26119;0.2651;0.26957;0.27494;0.28055;0.28709;0.29491;0.30351;0.31302;0.32348;0.33514;0.34832;
1000;0.23795;0.23818;0.23883;0.23987;0.24125;0.24289;0.24484;0.24701;0.24993;0.2536;0.25782;0.26299;0.2683;0.27448;0.28184;0.28999;0.29913;0.30915;0.32033;0.33298;
1500;0.22786;0.22797;0.22859;0.22957;0.23087;0.23242;0.23428;0.23637;0.23893;0.24239;0.24659;0.25145;0.25654;0.26241;0.26938;0.27707;0.2858;0.29538;0.3061;0.31823;
2000;0.21783;0.21803;0.21863;0.21958;0.22084;0.22235;0.22414;0.22616;0.2286;0.23184;0.2358;0.2404;0.24527;0.25081;0.2574;0.2647;0.27308;0.2822;0.29242;0.30405;
2500;0.20822;0.20847;0.20904;0.20995;0.21116;0.21259;0.21431;0.21624;0.21859;0.22167;0.22545;0.2298;0.23443;0.2397;0.24594;0.25283;0.26085;0.26957;0.27935;0.29045;
3000;0.19908;0.19927;0.19981;0.20068;0.20183;0.2032;0.20484;0.2067;0.20894;0.21184;0.21539;0.21958;0.22406;0.22902;0.23495;0.24147;0.24911;0.25744;0.2668;0.27742;
3500;0.19054;0.1906;0.1911;0.19191;0.19297;0.19424;0.19576;0.19752;0.19965;0.20238;0.2057;0.20969;0.21398;0.21874;0.22425;0.2306;0.23785;0.24574;0.25474;0.26491;
4000;0.18212;0.18227;0.18276;0.18353;0.18454;0.18575;0.18721;0.18885;0.19082;0.19333;0.19658;0.20019;0.20432;0.20881;0.21411;0.22019;0.22707;0.23459;0.24316;0.25288;
4500;0.17405;0.17425;0.17472;0.17545;0.17641;0.17757;0.17896;0.18054;0.18242;0.18479;0.18783;0.19118;0.19504;0.1993;0.20434;0.21009;0.2167;0.2239;0.2321;0.24134;
5000;0.16637;0.16652;0.16696;0.16766;0.16858;0.16969;0.17102;0.17254;0.17434;0.17658;0.17944;0.18262;0.18631;0.19035;0.19502;0.20038;0.20665;0.21363;0.22147;0.23029;
5500;0.15902;0.15908;0.1595;0.16017;0.16105;0.1621;0.16338;0.16485;0.16657;0.16868;0.17139;0.17439;0.17791;0.18179;0.18624;0.19143;0.1971;0.2037;0.21125;0.21968;
6000;0.15178;0.15192;0.15232;0.15296;0.1538;0.15481;0.15604;0.15744;0.15909;0.16108;0.16364;0.16649;0.16985;0.17356;0.1778;0.18272;0.1881;0.19435;0.20126;0.20949;
6500;0.14488;0.14503;0.14541;0.14602;0.14683;0.1478;0.14898;0.15032;0.1519;0.15377;0.15619;0.15889;0.1621;0.16566;0.1697;0.17436;0.17946;0.18541;0.192;0.19973;
7000;0.13828;0.13841;0.13877;0.13936;0.14013;0.14105;0.14218;0.14348;0.14499;0.14675;0.14904;0.1516;0.15466;0.15805;0.16191;0.1662;0.17116;0.17681;0.18311;0.19049;
7500;0.13196;0.13199;0.1324;0.13295;0.13368;0.13457;0.13566;0.1369;0.13835;0.14;0.14218;0.1446;0.14752;0.15076;0.15443;0.15854;0.16323;0.16858;0.17473;0.18163;
8000;0.12581;0.12592;0.12625;0.12679;0.12749;0.12834;0.12939;0.13059;0.13197;0.13354;0.13549;0.13788;0.14065;0.14375;0.14724;0.15117;0.15562;0.16068;0.16656;0.17313;
8500;0.11994;0.12005;0.12037;0.12088;0.12155;0.12236;0.12336;0.12452;0.12584;0.12733;0.12917;0.13143;0.13406;0.13701;0.14034;0.14409;0.14832;0.15312;0.15859;0.16498;
9000;0.11433;0.11441;0.11471;0.1152;0.11584;0.11662;0.11757;0.11868;0.11995;0.12137;0.12311;0.12523;0.12773;0.13055;0.13371;0.13729;0.1413;0.14587;0.1512;0.15715;
9500;0.1089;0.109;0.10929;0.10975;0.11036;0.11111;0.11202;0.11308;0.11429;0.11564;0.11728;0.11928;0.12165;0.12434;0.12736;0.13076;0.13457;0.13893;0.14399;0.14965;
10000;0.10371;0.1038;0.10408;0.10452;0.1051;0.10582;0.10669;0.10771;0.10887;0.11017;0.11171;0.11366;0.11582;0.11838;0.12126;0.1245;0.12812;0.13226;0.13706;0.14245;
10500;0.098724;0.098814;0.099078;0.099502;0.10006;0.10074;0.10158;0.10256;0.10367;0.10491;0.10636;0.1082;0.11024;0.11267;0.11541;0.11848;0.12194;0.12587;0.13043;0.13555;
11000;0.093963;0.094027;0.094279;0.094682;0.095212;0.095862;0.096666;0.097607;0.098672;0.099861;0.10124;0.10297;0.1049;0.1072;0.10982;0.11274;0.11602;0.11974;0.12407;0.12894;
11500;0.091347;0.091432;0.091677;0.092069;0.092585;0.093216;0.093998;0.094911;0.095946;0.097102;0.098442;0.10012;0.102;0.10424;0.10678;0.10963;0.11282;0.11643;0.12063;0.12535;
12000;0.088804;0.088909;0.089148;0.089529;0.09003;0.090644;0.091404;0.092292;0.093299;0.094422;0.095723;0.097357;0.099182;0.10136;0.10383;0.1066;0.10971;0.11322;0.11731;0.12189;
12500;0.086382;0.08646;0.086692;0.087062;0.087548;0.088145;0.088884;0.089748;0.090727;0.091817;0.093083;0.094673;0.096449;0.098571;0.10097;0.10367;0.10669;0.1101;0.11408;0.11853;
13000;0.084026;0.08408;0.084305;0.084665;0.085138;0.085716;0.086437;0.087276;0.088227;0.089288;0.090516;0.092065;0.093793;0.095858;0.098195;0.10081;0.10375;0.10707;0.11094;0.11527;
13500;0.081694;0.081768;0.081987;0.082336;0.082795;0.083358;0.084059;0.084874;0.085798;0.086828;0.088023;0.089531;0.091212;0.093222;0.095495;0.09804;0.10089;0.10412;0.10789;0.1121;
14000;0.079426;0.079521;0.079734;0.080073;0.08052;0.081066;0.081748;0.08254;0.083438;0.084439;0.0856;0.087069;0.088706;0.090661;0.092873;0.095347;0.098121;0.10134;0.10492;0.10902;
0.55;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.21282;0.21315;0.21374;0.21466;0.21591;0.21738;0.21906;0.22107;0.22421;0.22786;0.23176;0.2359;0.24065;0.24645;0.2528;0.25936;0.2662;0.27327;0.28054;0.28815;
500;0.20401;0.20421;0.20477;0.20564;0.20681;0.2082;0.20978;0.21166;0.21461;0.21805;0.2218;0.22577;0.23033;0.23582;0.24189;0.24814;0.25471;0.26156;0.26868;0.27619;
1000;0.19554;0.19557;0.19614;0.19695;0.19805;0.19936;0.20086;0.20265;0.2054;0.20861;0.21221;0.21598;0.2203;0.22552;0.23141;0.23741;0.2437;0.2503;0.25723;0.26462;
1500;0.18714;0.18731;0.18781;0.18859;0.18964;0.19087;0.19229;0.19397;0.19655;0.19957;0.20301;0.20656;0.21065;0.21573;0.22122;0.22705;0.23312;0.2395;0.24623;0.25343;
2000;0.17907;0.17933;0.1798;0.18054;0.18152;0.1827;0.18405;0.18565;0.18806;0.19089;0.19416;0.19753;0.20139;0.20617;0.21139;0.21697;0.22289;0.22909;0.23563;0.24267;
2500;0.17133;0.17163;0.17208;0.17278;0.17371;0.17482;0.17611;0.17762;0.1799;0.18256;0.18568;0.18887;0.19251;0.197;0.20197;0.20727;0.21294;0.21898;0.22539;0.23227;
3000;0.16408;0.16435;0.16477;0.16541;0.16628;0.1673;0.16847;0.1699;0.17203;0.17454;0.17752;0.18054;0.18398;0.18822;0.19293;0.19797;0.20338;0.20918;0.21543;0.22222;
3500;0.15721;0.15735;0.15775;0.15836;0.15918;0.16014;0.16127;0.16259;0.16455;0.16685;0.16965;0.17252;0.17577;0.17978;0.18426;0.18905;0.19421;0.19976;0.2058;0.21242;
4000;0.15061;0.15059;0.15097;0.15155;0.15233;0.15324;0.15431;0.15557;0.15741;0.15957;0.16225;0.16491;0.16789;0.17167;0.1759;0.18047;0.1854;0.19072;0.19652;0.20293;
4500;0.14395;0.14407;0.14443;0.14498;0.14573;0.14659;0.14761;0.14881;0.15053;0.15257;0.15511;0.15766;0.16058;0.16403;0.16794;0.17224;0.17693;0.18203;0.18761;0.19379;
5000;0.13767;0.13779;0.13813;0.13866;0.13936;0.14018;0.14116;0.14229;0.14391;0.14582;0.14822;0.15068;0.15346;0.1567;0.16039;0.1645;0.16887;0.17367;0.17902;0.18499;
5500;0.13167;0.13173;0.13205;0.13255;0.13322;0.13401;0.13493;0.13602;0.13754;0.13933;0.1416;0.14395;0.14659;0.14966;0.15314;0.15707;0.16125;0.1658;0.17081;0.17651;
6000;0.12591;0.12593;0.12621;0.12668;0.12731;0.12806;0.12894;0.12998;0.1314;0.13309;0.13523;0.13747;0.13998;0.14276;0.14617;0.14993;0.15392;0.15828;0.16308;0.16846;
6500;0.12039;0.12027;0.12056;0.12101;0.12162;0.12233;0.12317;0.12416;0.1255;0.12718;0.1291;0.13125;0.13351;0.13626;0.13947;0.14307;0.14688;0.15105;0.15566;0.16082;
7000;0.11476;0.11485;0.11513;0.11556;0.11614;0.11682;0.11762;0.11855;0.11981;0.1214;0.1232;0.12527;0.12743;0.13003;0.13305;0.13648;0.14011;0.1441;0.14852;0.15348;
7500;0.10955;0.10964;0.1099;0.11031;0.11086;0.11149;0.11227;0.11315;0.11434;0.11583;0.11754;0.11951;0.12158;0.12403;0.12688;0.13015;0.13361;0.13742;0.14165;0.14641;
8000;0.10457;0.10462;0.10487;0.10525;0.10577;0.10638;0.10712;0.10796;0.10908;0.11048;0.1121;0.11398;0.11596;0.11827;0.12094;0.12407;0.12736;0.13101;0.13505;0.13962;
8500;0.099716;0.099797;0.10003;0.1004;0.10089;0.10147;0.10217;0.10297;0.10402;0.10534;0.10687;0.10866;0.11054;0.11274;0.11535;0.11821;0.12137;0.12484;0.12872;0.13309;
9000;0.095074;0.095161;0.095386;0.095739;0.096206;0.096758;0.097426;0.098186;0.099173;0.10041;0.10185;0.10358;0.10535;0.10743;0.10989;0.11259;0.11561;0.11893;0.12263;0.12681;
9500;0.090634;0.090648;0.090919;0.091252;0.091697;0.092224;0.092865;0.093587;0.094518;0.095619;0.097034;0.098675;0.10037;0.10233;0.10465;0.10719;0.1101;0.11326;0.11679;0.12078;
10000;0.086322;0.086392;0.086598;0.086923;0.087351;0.087858;0.088478;0.089169;0.089983;0.091087;0.092411;0.093963;0.0956;0.097456;0.099649;0.10204;0.10481;0.10779;0.11118;0.115;
10500;0.082185;0.082236;0.082431;0.082741;0.083149;0.083633;0.084226;0.08489;0.085678;0.086719;0.087971;0.089441;0.091017;0.092776;0.094851;0.097113;0.099753;0.10259;0.10581;0.10945;
11000;0.07818;0.078244;0.078431;0.078726;0.079115;0.079576;0.080144;0.080779;0.081532;0.082504;0.083736;0.085083;0.08661;0.088277;0.090175;0.092381;0.094885;0.09759;0.10068;0.10414;
11500;0.076009;0.076074;0.076255;0.076542;0.07692;0.077368;0.077919;0.078536;0.079266;0.080212;0.081411;0.08272;0.084201;0.085823;0.087669;0.089815;0.09225;0.094875;0.097868;0.10123;
12000;0.073898;0.073966;0.074143;0.074421;0.074788;0.075223;0.075758;0.076358;0.077066;0.077986;0.079152;0.080426;0.081859;0.083436;0.085234;0.087319;0.089688;0.092235;0.095138;0.0984;
12500;0.071846;0.07192;0.072091;0.072362;0.072717;0.073139;0.07366;0.074243;0.074928;0.075822;0.076959;0.078198;0.079586;0.081118;0.082867;0.084897;0.087198;0.08967;0.092487;0.095652;
13000;0.06985;0.069932;0.070098;0.070361;0.070707;0.071116;0.071621;0.072188;0.072854;0.073725;0.07483;0.076034;0.077377;0.078869;0.080568;0.082546;0.084781;0.08718;0.089912;0.092983;
13500;0.06791;0.068002;0.068163;0.068419;0.068754;0.069151;0.069642;0.070192;0.070839;0.071686;0.072761;0.073927;0.075232;0.076684;0.078334;0.080261;0.082434;0.084759;0.087412;0.090391;
14000;0.066074;0.066127;0.066284;0.066532;0.066858;0.067243;0.06772;0.068253;0.06888;0.069707;0.070752;0.071882;0.073148;0.074563;0.076231;0.078043;0.080154;0.082432;0.084984;0.087875;
0.5;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.17248;0.17281;0.17336;0.17417;0.1753;0.17652;0.17801;0.18008;0.18283;0.18581;0.1888;0.1923;0.19662;0.20114;0.20558;0.20973;0.21318;0.21532;0.21529;0.21146;
500;0.16861;0.16568;0.16618;0.16696;0.168;0.16914;0.17054;0.17247;0.17507;0.17791;0.18075;0.18407;0.18814;0.19247;0.19674;0.20077;0.20423;0.20658;0.20711;0.20456;
1000;0.15867;0.15881;0.15929;0.16001;0.16099;0.16206;0.16338;0.16519;0.16762;0.17031;0.17299;0.17615;0.17998;0.18413;0.18822;0.19214;0.19558;0.1981;0.19912;0.19779;
1500;0.15209;0.1522;0.15265;0.15333;0.15426;0.15526;0.1565;0.15819;0.16049;0.16303;0.16556;0.16854;0.17224;0.1761;0.18003;0.18382;0.18722;0.18988;0.1913;0.19083;
2000;0.14568;0.14582;0.14625;0.14689;0.14776;0.14871;0.14988;0.15147;0.15363;0.15605;0.15843;0.16125;0.16471;0.16838;0.17214;0.17581;0.17917;0.18191;0.18366;0.18389;
2500;0.13966;0.13977;0.14016;0.14075;0.14156;0.14243;0.1435;0.14499;0.14703;0.14933;0.15159;0.15425;0.15751;0.16099;0.16456;0.16809;0.17139;0.1742;0.1762;0.17701;
3000;0.13391;0.13396;0.13433;0.13488;0.13564;0.13646;0.13747;0.13885;0.14074;0.14288;0.14499;0.14746;0.15059;0.15389;0.1573;0.1607;0.16391;0.16675;0.16895;0.17021;
3500;0.12823;0.12835;0.1287;0.12922;0.12994;0.13071;0.13166;0.13296;0.13475;0.13678;0.13877;0.14102;0.14397;0.14709;0.15034;0.15358;0.15671;0.15953;0.16189;0.16351;
4000;0.1228;0.12294;0.12327;0.12376;0.12444;0.12517;0.12607;0.12728;0.12897;0.13093;0.13279;0.135;0.1377;0.14064;0.14369;0.14674;0.14976;0.15257;0.15499;0.15693;
4500;0.11762;0.11772;0.11803;0.11849;0.11913;0.11982;0.12067;0.12181;0.12341;0.12525;0.12703;0.12912;0.13166;0.13447;0.13737;0.14029;0.14313;0.14583;0.14832;0.15042;
5000;0.11264;0.11269;0.11298;0.11342;0.11402;0.11467;0.11547;0.11654;0.11804;0.11978;0.12148;0.12346;0.12585;0.12852;0.13129;0.13409;0.13685;0.13946;0.14186;0.1441;
5500;0.10775;0.10784;0.10811;0.10852;0.10909;0.1097;0.11046;0.11147;0.11288;0.11451;0.11613;0.11801;0.12025;0.12279;0.12543;0.12813;0.13079;0.13337;0.13579;0.13804;
6000;0.10305;0.10316;0.10342;0.1038;0.10434;0.10492;0.10563;0.10658;0.10791;0.10944;0.111;0.11276;0.11488;0.11729;0.1198;0.12238;0.12497;0.1275;0.12993;0.13223;
6500;0.098565;0.098648;0.098889;0.099253;0.099755;0.10034;0.10098;0.10186;0.10312;0.10456;0.10605;0.10772;0.1097;0.112;0.1144;0.11687;0.11937;0.12184;0.12425;0.1266;
7000;0.094254;0.094293;0.09452;0.094866;0.095341;0.09589;0.096495;0.097325;0.098507;0.099866;0.1013;0.10287;0.10474;0.10692;0.1092;0.11157;0.11397;0.11638;0.11876;0.12114;
7500;0.09;0.090075;0.090289;0.090615;0.091062;0.091582;0.092161;0.09289;0.094078;0.095375;0.096733;0.098147;0.09997;0.10201;0.1042;0.10646;0.10877;0.11111;0.11346;0.11584;
8000;0.085925;0.086016;0.08622;0.086529;0.086953;0.087445;0.087999;0.08868;0.089791;0.091024;0.09233;0.093682;0.095311;0.097302;0.099392;0.10155;0.10377;0.10604;0.10834;0.11072;
8500;0.082047;0.082113;0.082304;0.082596;0.082996;0.083459;0.083984;0.084626;0.085665;0.08683;0.088071;0.089366;0.090906;0.092776;0.094769;0.096823;0.098958;0.10115;0.10341;0.10576;
9000;0.078328;0.078353;0.078533;0.078808;0.079185;0.079621;0.080118;0.080724;0.081695;0.082795;0.083972;0.085205;0.086649;0.088405;0.090332;0.09229;0.094333;0.096447;0.098652;0.10098;
9500;0.07467;0.07473;0.0749;0.075161;0.075516;0.075927;0.076399;0.076971;0.077876;0.07891;0.08003;0.081203;0.082559;0.084198;0.086035;0.087918;0.089895;0.091936;0.094075;0.096353;
10000;0.07117;0.071243;0.071404;0.07165;0.071984;0.072372;0.072819;0.073359;0.074202;0.075171;0.07624;0.077357;0.078629;0.080217;0.08191;0.083701;0.085594;0.087587;0.089677;0.091909;
10500;0.067834;0.067886;0.068037;0.06827;0.068585;0.06895;0.069375;0.069885;0.070671;0.071574;0.072598;0.073663;0.074856;0.076345;0.077952;0.079655;0.081462;0.083379;0.085419;0.087623;
11000;0.064607;0.064656;0.0648;0.065021;0.065317;0.065662;0.066066;0.066548;0.067278;0.06812;0.069099;0.070102;0.071234;0.072629;0.074154;0.075772;0.077495;0.079334;0.081309;0.083457;
11500;0.062787;0.062842;0.062981;0.063195;0.063483;0.063818;0.06421;0.064678;0.06539;0.066209;0.067158;0.068133;0.069235;0.07059;0.072107;0.073637;0.075305;0.077082;0.078992;0.081066;
12000;0.061018;0.061079;0.061214;0.061423;0.061702;0.062027;0.062407;0.062862;0.063556;0.064353;0.065273;0.066227;0.067292;0.068608;0.070043;0.071563;0.073178;0.074897;0.076742;0.078744;
12500;0.0593;0.059367;0.059497;0.0597;0.059972;0.060289;0.060656;0.061098;0.061774;0.06255;0.063442;0.064368;0.065403;0.066684;0.068076;0.069549;0.071112;0.072774;0.074555;0.076488;
13000;0.05766;0.057703;0.05783;0.058027;0.05829;0.058599;0.058956;0.059385;0.060043;0.060798;0.061664;0.062563;0.063569;0.064814;0.066165;0.067593;0.069106;0.070713;0.072431;0.074298;
13500;0.056065;0.056072;0.056214;0.056402;0.056658;0.056956;0.057304;0.057721;0.058362;0.059097;0.059936;0.060809;0.061787;0.062998;0.064308;0.065692;0.067158;0.068711;0.07037;0.072171;
14000;0.054477;0.054518;0.054638;0.054824;0.055072;0.055362;0.055698;0.056104;0.056728;0.057444;0.058258;0.059105;0.060057;0.061234;0.062505;0.063846;0.065265;0.066767;0.068368;0.070103;
0.48;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.15835;0.15853;0.15906;0.15986;0.16096;0.16215;0.16357;0.1657;0.16834;0.171;0.17378;0.1773;0.18119;0.1851;0.18877;0.19173;0.19322;0.19194;0.185;0.16735;
500;0.15636;0.15203;0.15253;0.15328;0.15431;0.15541;0.15675;0.15873;0.16122;0.16376;0.16643;0.16972;0.17343;0.17718;0.18072;0.18367;0.18536;0.1847;0.17932;0.16541;
1000;0.14565;0.14577;0.14625;0.14695;0.14792;0.14895;0.1502;0.15206;0.15433;0.1568;0.15934;0.16242;0.16596;0.16954;0.17297;0.17588;0.17773;0.17759;0.17353;0.16262;
1500;0.1396;0.13975;0.1402;0.14086;0.14177;0.14274;0.14392;0.14566;0.14779;0.15014;0.15253;0.1554;0.1588;0.16219;0.1655;0.16838;0.17035;0.17063;0.16766;0.15935;
2000;0.1338;0.13394;0.13435;0.13497;0.13584;0.13675;0.13787;0.1395;0.14151;0.14374;0.14598;0.14868;0.15187;0.15512;0.15831;0.16114;0.1632;0.16383;0.16177;0.15532;
2500;0.12837;0.12845;0.12883;0.1294;0.1302;0.13104;0.13207;0.13358;0.13546;0.13759;0.1397;0.14217;0.14527;0.14835;0.1514;0.15416;0.15628;0.1572;0.156;0.15101;
3000;0.12301;0.12314;0.1235;0.12404;0.12479;0.12558;0.12655;0.12797;0.12974;0.13173;0.13369;0.13599;0.13891;0.14186;0.14476;0.14745;0.14959;0.15074;0.15014;0.14648;
3500;0.11788;0.11802;0.11836;0.11887;0.11958;0.12032;0.12124;0.12256;0.12423;0.12613;0.12799;0.13016;0.13287;0.13564;0.13839;0.14097;0.14313;0.14442;0.14435;0.14179;
4000;0.11297;0.11308;0.1134;0.11388;0.11455;0.11525;0.11611;0.11736;0.11898;0.12073;0.12249;0.12455;0.12709;0.12975;0.13235;0.13479;0.13686;0.13829;0.13857;0.13696;
4500;0.10826;0.10832;0.10862;0.10907;0.10969;0.11035;0.11116;0.11233;0.11387;0.11553;0.11719;0.11915;0.12154;0.12407;0.12657;0.12892;0.13094;0.13235;0.13291;0.13201;
5000;0.10362;0.10372;0.104;0.10442;0.10501;0.10564;0.1064;0.10749;0.10894;0.11052;0.1121;0.11395;0.11618;0.1186;0.12099;0.12326;0.12526;0.12675;0.12744;0.12701;
5500;0.099175;0.099283;0.099549;0.099946;0.1005;0.10109;0.1018;0.10283;0.10419;0.10569;0.10718;0.10893;0.11103;0.11333;0.11561;0.11781;0.11978;0.12133;0.12222;0.12214;
6000;0.094895;0.094981;0.095233;0.095607;0.096134;0.096689;0.097368;0.098328;0.099611;0.10103;0.10244;0.10409;0.10613;0.10827;0.11044;0.11256;0.11449;0.11608;0.11713;0.1174;
6500;0.090777;0.090813;0.091048;0.091401;0.091894;0.092417;0.093057;0.093966;0.095188;0.096551;0.097877;0.099435;0.10136;0.10339;0.10547;0.1075;0.1094;0.11101;0.11219;0.11275;
7000;0.086733;0.08681;0.08703;0.087359;0.08782;0.088309;0.08891;0.089755;0.090905;0.092199;0.093468;0.094933;0.096767;0.0987;0.10069;0.10264;0.10449;0.10611;0.10738;0.10818;
