500;0.37077;0.371;0.37184;0.37314;0.37469;0.37633;0.37804;0.38;0.38203;0.38393;0.38692;0.3906;0.39497;0.39959;0.40487;0.41087;0.41823;0.42705;0.43765;0.45011;
1000;0.35182;0.35194;0.35275;0.35399;0.35549;0.35708;0.35873;0.36057;0.36243;0.36418;0.36691;0.37038;0.37458;0.37912;0.38423;0.39013;0.39718;0.40566;0.416;0.42807;
1500;0.33343;0.33369;0.33447;0.33566;0.33709;0.33863;0.34025;0.34205;0.34386;0.3456;0.34811;0.35123;0.35509;0.3595;0.36445;0.37023;0.37739;0.38555;0.3952;0.40689;
2000;0.31602;0.31628;0.31702;0.31816;0.31953;0.32099;0.32255;0.32432;0.32609;0.32782;0.33019;0.33314;0.33684;0.34097;0.3456;0.35117;0.35803;0.3659;0.37524;0.38654;
2500;0.29937;0.2996;0.30031;0.30141;0.30272;0.30415;0.30565;0.30738;0.30912;0.31081;0.31304;0.31615;0.31937;0.3234;0.3279;0.33316;0.33959;0.34706;0.35609;0.36699;
3000;0.28348;0.28364;0.28432;0.28537;0.28663;0.28801;0.28947;0.29117;0.29287;0.29454;0.29666;0.2996;0.30268;0.30654;0.31095;0.31604;0.32184;0.32928;0.33781;0.34824;
3500;0.2683;0.26837;0.26905;0.27003;0.27124;0.27257;0.27398;0.27565;0.27732;0.27897;0.28098;0.28376;0.28671;0.29048;0.29475;0.29963;0.30528;0.31238;0.32056;0.33048;
4000;0.2537;0.25391;0.25452;0.25546;0.25659;0.25784;0.25918;0.2608;0.26243;0.26407;0.266;0.26862;0.27144;0.27508;0.27923;0.28397;0.28943;0.2962;0.30408;0.31359;
4500;0.23997;0.24016;0.24074;0.24164;0.24271;0.24391;0.24519;0.24674;0.24828;0.24983;0.25167;0.25414;0.25685;0.26035;0.26436;0.26896;0.27426;0.28077;0.2883;0.29744;
5000;0.22687;0.22704;0.22759;0.22845;0.22948;0.23064;0.23187;0.23337;0.23487;0.23638;0.2381;0.24037;0.2429;0.24627;0.25015;0.25458;0.25971;0.26597;0.27322;0.28198;
5500;0.21439;0.21445;0.21503;0.21585;0.21683;0.21794;0.21914;0.22061;0.22208;0.22357;0.2252;0.22733;0.22973;0.2329;0.23654;0.24084;0.24577;0.25179;0.25876;0.26718;
6000;0.20234;0.20252;0.20302;0.20381;0.20475;0.20582;0.20697;0.20841;0.20985;0.2113;0.21286;0.21486;0.21713;0.22016;0.22371;0.22778;0.23242;0.23822;0.24492;0.253;
6500;0.19087;0.19106;0.19154;0.1923;0.19319;0.19422;0.19532;0.19672;0.19813;0.19955;0.20106;0.20295;0.20514;0.20802;0.21142;0.21536;0.21986;0.22533;0.23166;0.23943;
7000;0.17996;0.18012;0.18058;0.1813;0.18215;0.18314;0.1842;0.18556;0.18694;0.18833;0.1898;0.19158;0.19367;0.19645;0.19971;0.20348;0.20782;0.21309;0.21916;0.2265;
7500;0.16958;0.1697;0.17013;0.17082;0.17162;0.17257;0.17359;0.17491;0.17626;0.17761;0.17904;0.18073;0.18294;0.18539;0.18853;0.19216;0.19632;0.20137;0.20722;0.21425;
8000;0.15973;0.15978;0.16018;0.16083;0.1616;0.16251;0.16348;0.16477;0.16608;0.1674;0.16879;0.17022;0.1723;0.17484;0.17785;0.18135;0.18536;0.1902;0.19579;0.20253;
8500;0.15018;0.15032;0.15071;0.15132;0.15205;0.15292;0.15386;0.1551;0.15638;0.15766;0.15902;0.16042;0.16254;0.16479;0.16766;0.17102;0.1749;0.17954;0.18489;0.19133;
9000;0.14113;0.14133;0.1417;0.14228;0.14297;0.1438;0.1447;0.1459;0.14715;0.14839;0.1497;0.15107;0.15306;0.15521;0.15795;0.16117;0.16492;0.16936;0.17449;0.18064;
9500;0.13266;0.13278;0.13313;0.13368;0.13434;0.13513;0.13599;0.13715;0.13836;0.13956;0.14084;0.14218;0.14404;0.14608;0.1487;0.15177;0.15538;0.15964;0.16456;0.17044;
10000;0.12463;0.12474;0.12506;0.12557;0.12618;0.12691;0.12771;0.12882;0.13;0.13116;0.13241;0.13371;0.13545;0.13741;0.14005;0.14285;0.14629;0.15038;0.15509;0.1607;
10500;0.11703;0.11714;0.11745;0.11792;0.1185;0.1192;0.11996;0.12101;0.12212;0.12322;0.1244;0.12567;0.12731;0.12917;0.13168;0.13448;0.13775;0.14155;0.14605;0.1514;
11000;0.10984;0.10993;0.11022;0.11067;0.11122;0.11188;0.11261;0.11362;0.11469;0.11576;0.11691;0.11811;0.11961;0.12147;0.1236;0.12638;0.1295;0.13314;0.13743;0.14252;
11500;0.10221;0.1023;0.10257;0.10298;0.10349;0.10411;0.1048;0.10574;0.10673;0.10773;0.10879;0.1099;0.1113;0.11303;0.11508;0.1175;0.12034;0.12367;0.12765;0.13237;
12000;0.095116;0.095212;0.095464;0.095847;0.096324;0.096905;0.097542;0.098417;0.099344;0.10026;0.10125;0.10228;0.10358;0.10519;0.1071;0.10934;0.11198;0.11505;0.11869;0.12299;
12500;0.088515;0.088634;0.088869;0.089227;0.089672;0.090212;0.090803;0.091616;0.092477;0.09333;0.094249;0.095199;0.09641;0.097904;0.099679;0.10177;0.10422;0.10708;0.11045;0.11445;
13000;0.082456;0.082529;0.082747;0.083079;0.083493;0.083994;0.084545;0.0853;0.086098;0.086889;0.087743;0.088624;0.089751;0.091139;0.092789;0.094731;0.09701;0.099663;0.1028;0.10652;
13500;0.076815;0.076837;0.077062;0.077369;0.077754;0.07822;0.078733;0.079432;0.080172;0.080908;0.081701;0.082516;0.083566;0.084855;0.086388;0.088193;0.09031;0.092774;0.09569;0.099142;
14000;0.071565;0.071585;0.071781;0.072066;0.072424;0.072856;0.073333;0.073981;0.074669;0.075352;0.076087;0.076845;0.07782;0.079018;0.080441;0.082119;0.084084;0.086375;0.089083;0.092289;
0.6;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.32568;0.32581;0.32643;0.32731;0.32834;0.3293;0.33023;0.33088;0.33219;0.33413;0.33619;0.33864;0.34061;0.34317;0.34679;0.35067;0.35479;0.3594;0.36477;0.37137;
500;0.30885;0.30916;0.30975;0.31059;0.31156;0.31246;0.31335;0.31399;0.31523;0.31699;0.31884;0.32118;0.32313;0.3256;0.32907;0.33284;0.33693;0.34149;0.34682;0.35338;
1000;0.293;0.29319;0.29376;0.29457;0.2955;0.29639;0.29726;0.29788;0.29905;0.30068;0.30245;0.30486;0.30661;0.30889;0.31209;0.3157;0.3198;0.32431;0.32959;0.33607;
1500;0.27778;0.27796;0.27849;0.27926;0.28014;0.28099;0.28184;0.28249;0.28328;0.28483;0.2868;0.28905;0.29082;0.29303;0.29609;0.2994;0.30334;0.30778;0.313;0.31941;
2000;0.26324;0.26342;0.26393;0.26466;0.26551;0.26632;0.26714;0.26776;0.26849;0.26991;0.27176;0.27392;0.27572;0.27784;0.28075;0.28394;0.28786;0.29207;0.29705;0.30336;
2500;0.24935;0.24948;0.24997;0.25067;0.25148;0.25226;0.25305;0.25368;0.25441;0.2557;0.25741;0.25948;0.26128;0.26333;0.26612;0.26914;0.27302;0.27716;0.28206;0.28807;
3000;0.23596;0.23612;0.23658;0.23725;0.23803;0.23879;0.23957;0.24021;0.24094;0.24214;0.24375;0.24572;0.2475;0.24943;0.25214;0.25504;0.25882;0.26287;0.26769;0.27358;
3500;0.2235;0.22349;0.22393;0.22455;0.22528;0.22598;0.22669;0.22733;0.22806;0.2292;0.23069;0.2326;0.23435;0.23616;0.23855;0.24158;0.24528;0.24917;0.25391;0.25968;
4000;0.2113;0.21144;0.21186;0.21246;0.21316;0.21384;0.21456;0.21517;0.21584;0.21686;0.21847;0.22004;0.22182;0.22355;0.22587;0.22873;0.23228;0.23609;0.24071;0.24634;
4500;0.19967;0.19992;0.20032;0.2009;0.20158;0.20225;0.20296;0.20358;0.20426;0.20521;0.20671;0.20816;0.20983;0.21152;0.21379;0.21649;0.21984;0.22357;0.22809;0.23354;
5000;0.18879;0.18892;0.1893;0.18986;0.19052;0.19117;0.19187;0.19249;0.19317;0.19407;0.19549;0.19688;0.19853;0.20019;0.20229;0.20478;0.20799;0.21161;0.21601;0.2213;
5500;0.17841;0.17842;0.17878;0.17932;0.17995;0.18058;0.18127;0.18191;0.18258;0.18344;0.18478;0.1861;0.18773;0.18939;0.19142;0.194;0.19677;0.20027;0.20445;0.20957;
6000;0.16827;0.16839;0.16874;0.16926;0.16986;0.17048;0.17116;0.17179;0.17246;0.17327;0.17454;0.17581;0.17741;0.17907;0.18105;0.18351;0.18617;0.18956;0.19336;0.19835;
6500;0.15864;0.15882;0.15916;0.15965;0.16024;0.16084;0.1615;0.16214;0.16281;0.16356;0.16477;0.16598;0.16756;0.16919;0.17112;0.17349;0.17605;0.17934;0.18303;0.18776;
7000;0.14959;0.14971;0.15003;0.1505;0.15106;0.15164;0.15229;0.15293;0.15359;0.15429;0.15545;0.15661;0.15815;0.15975;0.16163;0.16373;0.16637;0.16953;0.17314;0.17773;
7500;0.14099;0.14103;0.14134;0.14178;0.14232;0.14288;0.14352;0.14415;0.14481;0.14547;0.14658;0.14768;0.14917;0.15076;0.15257;0.15464;0.15715;0.16018;0.16383;0.16814;
8000;0.13265;0.13275;0.13304;0.13348;0.13399;0.13454;0.13516;0.13579;0.13644;0.13708;0.13796;0.13917;0.14061;0.14216;0.14392;0.14595;0.14836;0.15125;0.1548;0.15896;
8500;0.12479;0.12489;0.12516;0.12558;0.12607;0.1266;0.12721;0.12783;0.12847;0.12908;0.12993;0.13107;0.13244;0.13397;0.13568;0.13765;0.13997;0.14274;0.14607;0.15019;
9000;0.11734;0.11745;0.11771;0.11809;0.11855;0.11905;0.11964;0.12025;0.12088;0.12148;0.12228;0.12335;0.12466;0.12615;0.12781;0.12973;0.13195;0.13462;0.13794;0.14181;
9500;0.11036;0.11045;0.11069;0.11106;0.1115;0.11197;0.11253;0.1131;0.11369;0.11423;0.11499;0.11598;0.11724;0.11867;0.12029;0.12215;0.12427;0.12687;0.13007;0.1338;
10000;0.10375;0.10379;0.10402;0.10437;0.10479;0.10524;0.10577;0.10633;0.1069;0.10745;0.10813;0.10914;0.11018;0.11156;0.11314;0.11493;0.11699;0.11947;0.12254;0.12613;
10500;0.097373;0.09745;0.09767;0.098004;0.098401;0.09884;0.099353;0.0999;0.10046;0.10101;0.10165;0.1026;0.10359;0.10488;0.10637;0.10805;0.11005;0.11242;0.11536;0.11881;
11000;0.091339;0.091434;0.091643;0.09196;0.09234;0.092761;0.093258;0.093792;0.094342;0.094885;0.0955;0.096383;0.097324;0.098571;0.10001;0.10164;0.10351;0.10572;0.10853;0.11183;
11500;0.085072;0.085139;0.085333;0.085627;0.08598;0.086371;0.086833;0.087329;0.087838;0.088338;0.08891;0.089733;0.090608;0.091766;0.093098;0.094611;0.096354;0.098404;0.10096;0.10396;
12000;0.079238;0.079293;0.079473;0.079746;0.080073;0.080435;0.080866;0.081325;0.081796;0.082259;0.082789;0.083555;0.084366;0.085443;0.086679;0.088085;0.089702;0.091608;0.093987;0.096765;
12500;0.073806;0.073864;0.074032;0.074284;0.074588;0.074923;0.075322;0.075749;0.076186;0.076614;0.077103;0.077817;0.078568;0.079569;0.080716;0.082021;0.083518;0.085293;0.087502;0.090081;
13000;0.068755;0.068812;0.068967;0.069202;0.069485;0.069799;0.070172;0.070571;0.070977;0.071372;0.071823;0.072487;0.073183;0.074111;0.075177;0.076387;0.077777;0.079422;0.081476;0.083865;
13500;0.06407;0.06412;0.064264;0.064482;0.064744;0.065034;0.065381;0.065751;0.06613;0.066502;0.066924;0.067537;0.068183;0.069043;0.070032;0.071153;0.072442;0.073966;0.075871;0.078079;
14000;0.059712;0.059763;0.059897;0.060098;0.060343;0.060611;0.060932;0.061275;0.061625;0.061969;0.062361;0.062937;0.063539;0.064336;0.065251;0.06629;0.067481;0.068958;0.070655;0.072704;
0.55;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.26757;0.26794;0.2684;0.26901;0.26971;0.27028;0.27064;0.27091;0.27229;0.27376;0.27489;0.27559;0.27658;0.2784;0.28039;0.2818;0.28281;0.28337;0.28351;0.28344;
500;0.25409;0.25428;0.25471;0.25529;0.25593;0.25647;0.2568;0.25703;0.25831;0.25967;0.26084;0.26156;0.26246;0.26412;0.26604;0.26738;0.26845;0.26923;0.26969;0.27008;
1000;0.24118;0.24119;0.24163;0.24214;0.24274;0.24325;0.24357;0.24382;0.24496;0.2462;0.24737;0.24813;0.24898;0.25049;0.25237;0.25376;0.25487;0.2557;0.25639;0.25716;
1500;0.22854;0.22868;0.22907;0.22958;0.23015;0.23062;0.23094;0.23116;0.23222;0.23337;0.23453;0.23524;0.23605;0.23777;0.23933;0.24071;0.2419;0.2429;0.24377;0.24473;
2000;0.21647;0.2167;0.21707;0.21755;0.21808;0.21854;0.21885;0.2191;0.22006;0.22111;0.22226;0.22294;0.22373;0.2253;0.22685;0.22825;0.22949;0.2306;0.23169;0.23294;
2500;0.20494;0.20523;0.20558;0.20604;0.20655;0.20698;0.20729;0.20753;0.20842;0.20941;0.21054;0.2112;0.21196;0.21343;0.21494;0.21632;0.21762;0.21884;0.22008;0.22158;
3000;0.1942;0.1944;0.19472;0.19514;0.1956;0.19598;0.19623;0.19647;0.1973;0.19821;0.19934;0.19999;0.20072;0.2021;0.20357;0.20494;0.20626;0.20757;0.20896;0.21062;
3500;0.18395;0.18406;0.18436;0.18475;0.1852;0.18556;0.18583;0.18604;0.18677;0.18756;0.18863;0.18928;0.18997;0.19129;0.19272;0.19407;0.19541;0.19676;0.19828;0.20011;
4000;0.17415;0.17416;0.17444;0.17482;0.17525;0.1756;0.17588;0.17608;0.17676;0.1775;0.17857;0.17914;0.17968;0.18096;0.18232;0.18368;0.18502;0.18641;0.18797;0.18992;
4500;0.1646;0.1647;0.16497;0.16533;0.16575;0.16608;0.16636;0.16656;0.16719;0.16788;0.1689;0.1695;0.1702;0.1712;0.17241;0.17372;0.17504;0.17646;0.17808;0.1801;
5000;0.15556;0.15565;0.15591;0.15625;0.15665;0.15698;0.15725;0.15747;0.15803;0.15867;0.15964;0.16025;0.16095;0.1619;0.16305;0.16436;0.16559;0.16694;0.1686;0.17069;
5500;0.14695;0.14701;0.14725;0.14758;0.14796;0.14828;0.14854;0.14874;0.14927;0.14985;0.15078;0.15141;0.15211;0.15302;0.15411;0.15544;0.15668;0.15802;0.15957;0.16165;
6000;0.13874;0.13877;0.13898;0.13928;0.13963;0.13993;0.1402;0.14041;0.1409;0.14145;0.14233;0.14298;0.14367;0.14435;0.14558;0.14692;0.14816;0.14952;0.1511;0.1531;
6500;0.13093;0.13083;0.13105;0.13135;0.13169;0.13198;0.13225;0.13246;0.13291;0.13358;0.13427;0.13495;0.13544;0.1363;0.13745;0.13877;0.14002;0.14139;0.14299;0.145;
7000;0.12322;0.1233;0.12351;0.12379;0.12412;0.12441;0.12467;0.12488;0.12531;0.12594;0.12659;0.12728;0.1278;0.12861;0.1297;0.131;0.13224;0.13362;0.13523;0.13726;
7500;0.11605;0.11612;0.11632;0.11659;0.11691;0.11718;0.11745;0.11766;0.11806;0.11866;0.11928;0.11997;0.12051;0.12129;0.1223;0.12359;0.12482;0.12619;0.12781;0.12984;
8000;0.10924;0.1093;0.10948;0.10974;0.11004;0.11031;0.11058;0.11079;0.11117;0.11172;0.11231;0.11301;0.11356;0.11431;0.11524;0.11654;0.11774;0.11911;0.12073;0.12274;
8500;0.10286;0.10292;0.10309;0.10333;0.1036;0.10385;0.10409;0.10427;0.10461;0.10513;0.10569;0.10638;0.10694;0.10766;0.10869;0.10979;0.11101;0.11235;0.11396;0.11595;
9000;0.096798;0.096844;0.09701;0.097239;0.097502;0.097738;0.097981;0.098171;0.098486;0.098945;0.099436;0.10013;0.10064;0.10134;0.10232;0.10336;0.10458;0.10591;0.10749;0.10946;
9500;0.091053;0.091075;0.091235;0.091449;0.091702;0.091932;0.092176;0.092365;0.092667;0.092998;0.093565;0.094226;0.094744;0.095385;0.096272;0.097245;0.098478;0.099774;0.10133;0.10327;
10000;0.085542;0.085595;0.085745;0.085955;0.086196;0.086419;0.086659;0.086851;0.087044;0.087461;0.08798;0.088613;0.08915;0.089782;0.09063;0.091534;0.092685;0.093918;0.095467;0.097362;
10500;0.080335;0.080407;0.080549;0.08075;0.080982;0.0812;0.081438;0.081625;0.081826;0.082199;0.082675;0.083284;0.083836;0.084452;0.085268;0.086135;0.08727;0.088472;0.08993;0.091727;
11000;0.075438;0.075486;0.075621;0.075815;0.076037;0.076249;0.076484;0.076676;0.076881;0.077223;0.077748;0.078235;0.078785;0.079372;0.080089;0.081005;0.082118;0.083284;0.084724;0.086473;
11500;0.070297;0.070343;0.070468;0.070647;0.070853;0.071048;0.071265;0.071443;0.071628;0.071946;0.072433;0.072884;0.073392;0.073938;0.074602;0.075454;0.076486;0.077563;0.078895;0.080513;
12000;0.065516;0.065568;0.065684;0.065849;0.066039;0.066219;0.06642;0.066583;0.066751;0.067046;0.067498;0.067914;0.068384;0.068891;0.069502;0.070298;0.071254;0.072247;0.073478;0.074974;
12500;0.06107;0.061134;0.061241;0.061394;0.061569;0.061735;0.06192;0.062071;0.062224;0.062493;0.062915;0.063299;0.063734;0.064203;0.064767;0.065505;0.066393;0.067307;0.068445;0.069828;
13000;0.056937;0.057018;0.057117;0.057258;0.05742;0.057573;0.057742;0.057881;0.058021;0.058273;0.05866;0.059013;0.059414;0.05985;0.060369;0.061053;0.061877;0.062719;0.063769;0.065047;
13500;0.053215;0.053197;0.053288;0.053419;0.053568;0.053708;0.053865;0.053992;0.054118;0.054351;0.054709;0.055035;0.055403;0.055807;0.056283;0.056917;0.05768;0.058455;0.059425;0.060605;
14000;0.04962;0.049649;0.049734;0.049855;0.049993;0.050121;0.050265;0.050382;0.050496;0.05071;0.051041;0.051343;0.051679;0.052053;0.052556;0.053079;0.053771;0.054509;0.05539;0.056479;
0.5;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.21629;0.21641;0.21685;0.21741;0.21806;0.21846;0.21882;0.21957;0.2208;0.2218;0.22219;0.22262;0.22371;0.22454;0.22446;0.22325;0.22034;0.21498;0.2064;0.19219;
500;0.21056;0.20532;0.20578;0.20631;0.20691;0.20725;0.20757;0.20824;0.20939;0.21037;0.21075;0.21117;0.21218;0.21303;0.21301;0.21203;0.20957;0.205;0.1976;0.18558;
1000;0.19479;0.19484;0.19522;0.1957;0.19625;0.19656;0.19686;0.19746;0.19851;0.19942;0.19976;0.20016;0.20108;0.20197;0.20205;0.20126;0.19921;0.19532;0.18903;0.1792;
1500;0.18474;0.18476;0.18512;0.18555;0.18606;0.18634;0.18659;0.18712;0.18809;0.18896;0.18926;0.18963;0.1907;0.19137;0.19154;0.19094;0.18922;0.18594;0.18051;0.17243;
2000;0.17493;0.17505;0.17538;0.17579;0.17627;0.17653;0.17676;0.17724;0.17815;0.17899;0.17926;0.17962;0.18059;0.18124;0.18148;0.18104;0.17963;0.17688;0.17231;0.16558;
2500;0.16585;0.16589;0.16618;0.16655;0.16697;0.16718;0.16736;0.1678;0.16865;0.16945;0.16973;0.17006;0.17095;0.1716;0.17186;0.17155;0.17041;0.16813;0.16431;0.15874;
3000;0.15713;0.15715;0.15743;0.15776;0.15816;0.15835;0.15852;0.15889;0.15965;0.16037;0.16061;0.16086;0.16176;0.1624;0.16269;0.16249;0.16157;0.15969;0.15653;0.15194;
3500;0.1487;0.1488;0.14905;0.14936;0.14973;0.14991;0.15007;0.15041;0.15112;0.15182;0.15204;0.15215;0.15301;0.15362;0.15394;0.15381;0.15309;0.15153;0.14897;0.14522;
4000;0.14068;0.1408;0.14104;0.14133;0.14168;0.14185;0.142;0.1423;0.14297;0.14365;0.14385;0.14415;0.14478;0.14535;0.14564;0.14553;0.14494;0.14368;0.14155;0.13849;
4500;0.13308;0.13317;0.13339;0.13366;0.13398;0.13414;0.13428;0.13455;0.13518;0.13581;0.13603;0.13632;0.1369;0.13748;0.1378;0.13776;0.13722;0.13612;0.13439;0.13189;
5000;0.12584;0.12587;0.12608;0.12633;0.12663;0.12678;0.12691;0.12716;0.12774;0.12832;0.12857;0.12885;0.12938;0.12996;0.13031;0.13034;0.12994;0.12902;0.1275;0.12547;
5500;0.11884;0.11891;0.1191;0.11933;0.11961;0.11975;0.11988;0.1201;0.12064;0.12119;0.12144;0.12172;0.12221;0.12278;0.12314;0.12324;0.12297;0.12225;0.12103;0.11931;
6000;0.11218;0.11226;0.11244;0.11266;0.11292;0.11305;0.11317;0.11337;0.11387;0.11438;0.11465;0.11492;0.11537;0.11593;0.11631;0.11646;0.1163;0.11575;0.1148;0.11342;
6500;0.10587;0.10593;0.1061;0.1063;0.10654;0.10672;0.10677;0.10696;0.10742;0.1079;0.10818;0.10843;0.10885;0.10938;0.10979;0.10999;0.10992;0.10953;0.10879;0.10772;
7000;0.099866;0.099906;0.10005;0.10023;0.10046;0.10063;0.10068;0.10085;0.10128;0.10174;0.10202;0.10226;0.10264;0.10314;0.10358;0.10382;0.10383;0.10356;0.103;0.10221;
7500;0.094222;0.09427;0.094406;0.094569;0.094762;0.0949;0.094931;0.094957;0.095439;0.095873;0.096158;0.096263;0.09673;0.097196;0.097659;0.097928;0.09799;0.097821;0.097439;0.096903;
8000;0.08886;0.088899;0.089028;0.089181;0.089363;0.08949;0.089529;0.089558;0.089992;0.09037;0.090621;0.090706;0.090986;0.091541;0.092006;0.092287;0.092411;0.092346;0.092113;0.091784;
8500;0.083742;0.083788;0.083907;0.084051;0.084222;0.084341;0.084385;0.084414;0.084812;0.085172;0.085423;0.085509;0.085723;0.086185;0.086627;0.086918;0.087094;0.08712;0.087016;0.086861;
9000;0.078885;0.078925;0.079035;0.07917;0.07933;0.079442;0.079489;0.079521;0.07987;0.080204;0.080457;0.080564;0.080761;0.081169;0.081611;0.081886;0.082063;0.082134;0.082145;0.082137;
9500;0.074261;0.074297;0.074402;0.074529;0.074679;0.074777;0.074818;0.074842;0.075168;0.075482;0.075738;0.075861;0.076041;0.076408;0.076856;0.077139;0.077345;0.077474;0.077535;0.077609;
10000;0.069881;0.069888;0.069987;0.070104;0.070242;0.070338;0.070383;0.070412;0.070705;0.070993;0.071255;0.071391;0.071559;0.071982;0.072337;0.072633;0.072869;0.073048;0.073194;0.073376;
10500;0.065673;0.065708;0.065799;0.06591;0.066039;0.066128;0.066177;0.066208;0.066471;0.066729;0.066998;0.067146;0.067303;0.067693;0.068048;0.068352;0.068613;0.068841;0.069057;0.069324;
11000;0.061714;0.061744;0.061829;0.061935;0.062055;0.062139;0.062191;0.062224;0.062458;0.06269;0.062963;0.063113;0.06327;0.063629;0.063981;0.064291;0.064571;0.064835;0.065113;0.065459;
11500;0.057573;0.057607;0.057686;0.057783;0.057893;0.05797;0.058015;0.058044;0.058261;0.058475;0.058724;0.058859;0.059002;0.059335;0.059692;0.059939;0.06019;0.060425;0.060673;0.06098;
12000;0.053724;0.053768;0.05384;0.05393;0.05403;0.0541;0.054139;0.054163;0.054365;0.054562;0.054787;0.054912;0.055039;0.055347;0.05564;0.055895;0.056122;0.056329;0.056547;0.056819;
12500;0.050148;0.050205;0.05027;0.050353;0.050445;0.050511;0.050542;0.050562;0.050749;0.050929;0.051134;0.051244;0.05136;0.051643;0.05191;0.05214;0.052342;0.052525;0.052714;0.052954;
13000;0.046876;0.046898;0.04696;0.047036;0.047118;0.047177;0.047202;0.04722;0.047393;0.047558;0.047742;0.047839;0.047944;0.048205;0.048447;0.048653;0.048833;0.048992;0.049155;0.049365;
13500;0.043833;0.04384;0.043884;0.043951;0.04403;0.044087;0.04411;0.04412;0.044279;0.04443;0.044594;0.044679;0.044773;0.045013;0.045231;0.045416;0.045574;0.045712;0.045851;0.046032;
14000;0.040953;0.040972;0.041024;0.041089;0.04116;0.041212;0.041234;0.041248;0.04139;0.041528;0.041675;0.041748;0.041831;0.04205;0.042247;0.042411;0.042549;0.042667;0.042784;0.042936;
0.48;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.19773;0.19789;0.19833;0.19888;0.19956;0.19997;0.2003;0.20126;0.20247;0.20315;0.20334;0.20422;0.20498;0.20511;0.20422;0.20166;0.1964;0.18693;0.16925;0.13732;
500;0.19459;0.18774;0.18816;0.18867;0.18928;0.18964;0.18992;0.19078;0.19191;0.1926;0.19284;0.1936;0.19436;0.19455;0.19383;0.19163;0.18708;0.1789;0.16387;0.13733;
1000;0.17804;0.17804;0.17843;0.1789;0.17948;0.1798;0.18005;0.18083;0.18173;0.18252;0.18277;0.18344;0.1842;0.18444;0.18387;0.18199;0.17806;0.17101;0.15824;0.13626;
1500;0.16865;0.16878;0.16914;0.16958;0.1701;0.1704;0.17063;0.17134;0.17217;0.17293;0.17317;0.17372;0.17444;0.17476;0.17432;0.17273;0.16934;0.16328;0.15244;0.13418;
2000;0.15981;0.15992;0.16025;0.16065;0.16115;0.16141;0.16164;0.16228;0.16304;0.16379;0.16402;0.16449;0.16513;0.1655;0.16518;0.16384;0.16093;0.15561;0.14653;0.13118;
2500;0.1516;0.15158;0.15188;0.15224;0.15268;0.1529;0.15308;0.15363;0.15432;0.15505;0.15527;0.15551;0.1563;0.15668;0.15644;0.15531;0.15283;0.14828;0.14076;0.12773;
3000;0.1435;0.1436;0.14388;0.14421;0.14462;0.14482;0.14498;0.14549;0.14612;0.14678;0.14694;0.14714;0.14787;0.14827;0.14808;0.14715;0.14503;0.14116;0.13475;0.1239;
3500;0.13578;0.13596;0.13622;0.13653;0.13691;0.1371;0.13724;0.13771;0.13829;0.13894;0.1391;0.13927;0.13989;0.14027;0.14012;0.13931;0.13752;0.13419;0.12879;0.11977;
4000;0.12857;0.12866;0.1289;0.12919;0.12955;0.12971;0.12985;0.13027;0.13093;0.13144;0.13159;0.13177;0.13233;0.13274;0.13263;0.13188;0.13026;0.12743;0.12277;0.11538;
4500;0.1217;0.12169;0.12191;0.12218;0.12251;0.12266;0.12279;0.12317;0.12379;0.12428;0.12443;0.1246;0.12512;0.12555;0.12549;0.12488;0.12346;0.12089;0.1169;0.1108;
5000;0.11496;0.11503;0.11524;0.11548;0.11579;0.11593;0.11604;0.11639;0.11697;0.11745;0.11759;0.11777;0.11823;0.11868;0.11867;0.11817;0.11698;0.11474;0.11116;0.10606;
5500;0.10855;0.10868;0.10887;0.1091;0.10938;0.10951;0.10961;0.10993;0.11046;0.11093;0.11107;0.11125;0.11167;0.11212;0.11216;0.11177;0.11073;0.10883;0.10579;0.10142;
6000;0.10257;0.10263;0.10281;0.10301;0.10327;0.10339;0.10348;0.10377;0.10426;0.10471;0.10484;0.10501;0.10554;0.10586;0.10594;0.10561;0.10473;0.10313;0.10057;0.096921;
6500;0.096883;0.096871;0.097031;0.097223;0.097463;0.097569;0.097655;0.097907;0.098362;0.09878;0.098912;0.099075;0.099551;0.099868;0.099971;0.099723;0.099005;0.09766;0.095519;0.092478;
7000;0.09143;0.09148;0.091622;0.091787;0.091995;0.092076;0.092135;0.092338;0.092751;0.093145;0.093255;0.093362;0.093833;0.094155;0.094282;0.094113;0.093526;0.092409;0.090624;0.088117;
7500;0.086251;0.086343;0.086475;0.086627;0.086819;0.08689;0.086938;0.08711;0.087472;0.08782;0.087901;0.087925;0.088403;0.088718;0.08887;0.088766;0.088297;0.087375;0.085899;0.083844;
