3500;780.19;779.97;779.74;779.27;778.5;777.33;775.86;774.13;772.43;771.16;770.26;769.76;769.09;768.41;768.23;768.57;769.41;770.33;771.77;774.21;
4000;774.71;774.66;774.44;773.98;773.24;772.11;770.72;768.96;767.1;765.61;764.82;764.08;763.5;762.85;762.73;763.09;763.96;764.96;766.45;768.97;
4500;769.22;769.36;769.14;768.72;768.03;766.94;765.61;763.9;762.09;760.57;759.69;758.73;757.97;757.32;757.27;757.61;758.5;759.63;761.23;763.8;
5000;764.16;764.1;763.91;763.51;762.84;761.8;760.5;758.85;757.08;755.54;754.64;753.7;753.01;752.27;751.98;752.12;753.07;754.31;756.02;758.7;
5500;759.09;758.86;758.68;758.31;757.65;756.64;755.4;753.8;752.07;750.53;749.61;748.68;748.06;747.41;747.16;747.35;747.84;749.04;750.81;753.6;
6000;753.67;753.62;753.45;753.1;752.47;751.5;750.3;748.76;747.07;745.5;744.57;743.64;743.11;742.56;742.35;742.57;743.09;744.26;745.77;748.49;
6500;748.23;748.38;748.22;747.88;747.28;746.34;745.19;743.71;742.07;740.46;739.53;738.61;738.16;737.69;737.54;737.8;738.37;739.62;741.24;743.74;
7000;743.17;743.13;742.98;742.67;742.09;741.19;740.08;738.66;737.07;735.44;734.51;733.59;733.21;732.82;732.72;732.86;733.65;734.95;736.71;739.33;
7500;738.1;738.2;737.77;737.45;736.9;736.03;734.97;733.61;732.07;730.44;729.48;728.56;728.22;727.94;727.89;728.11;728.92;730.28;732.15;734.92;
8000;732.66;732.63;732.5;732.23;731.7;730.86;729.84;728.54;727.05;725.41;724.17;723.54;723.23;723.03;723.04;723.38;724.21;725.62;727.62;730.5;
8500;727.38;727.35;727.24;726.98;726.47;725.66;724.7;723.47;722.03;720.4;719.17;718.51;718.23;718.14;718.22;718.63;719.5;720.97;723.14;726.07;
9000;722.09;722.33;722.18;721.87;721.28;720.44;719.56;718.4;717.01;715.41;714.18;713.5;713.24;713.22;713.4;713.89;714.77;716.34;718.56;721.64;
9500;717.84;717.79;717.66;717.37;716.81;715.95;714.93;713.66;712.18;710.4;709.19;708.47;708.24;708.29;708.57;709.14;710.06;711.7;714.05;717.21;
10000;713.57;713.26;713.14;712.87;712.33;711.51;710.54;709.33;707.88;706.19;704.7;703.98;703.26;703.36;703.74;704.39;705.41;707.08;709.52;712.78;
10500;708.76;708.73;708.62;708.37;707.86;707.08;706.16;705.01;703.62;702;700.49;699.73;699.01;698.91;699.1;699.56;700.74;702.47;704.99;708.35;
11000;703.94;704.21;704.11;703.88;703.4;702.65;701.78;700.69;699.35;697.76;696.21;695.39;694.67;694.62;694.89;695.45;696.37;697.84;700.47;703.92;
11500;707.7;707.67;707.57;707.33;706.84;706.08;705.2;704.11;702.76;701.16;699.63;698.81;698.08;698.02;698.27;698.83;699.76;701.19;703.42;706.46;
12000;711.47;711.18;711.08;710.83;710.34;709.56;708.68;707.57;706.19;704.57;703.03;702.22;701.48;701.42;701.65;702.18;703.08;704.52;706.74;709.78;
12500;714.79;714.76;714.65;714.4;713.89;713.1;712.2;711.08;709.68;708.04;706.46;705.65;704.89;704.82;705.04;705.55;706.42;707.89;710.09;713.13;
13000;718.16;718.39;718.28;718.02;717.5;716.7;715.79;714.65;713.24;711.56;709.95;709.13;708.34;708.26;708.46;708.96;709.83;711.27;713.49;716.53;
13500;722.11;722.07;721.96;721.69;721.17;720.35;719.43;718.26;716.82;715.14;713.54;712.67;711.87;711.75;711.95;712.42;713.27;714.7;716.94;719.97;
14000;726.06;725.81;725.7;725.42;724.89;724.06;723.13;721.94;720.48;718.77;717.12;716.27;715.45;715.31;715.48;715.94;716.76;718.29;720.42;723.45;
0.55;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;784.08;784.15;783.83;783.2;782.3;781;779.27;777.34;776.35;775.36;774.07;772.49;771.08;770.23;769.41;768.09;766.34;764.16;761.61;759;
500;778.1;778.05;777.73;777.1;776.2;774.9;773.16;771.21;770.19;769.19;767.98;766.44;765.05;764.19;763.36;762.01;760.35;758.4;756.16;753.92;
1000;772.11;772.22;771.68;771.03;770.13;768.83;767.12;765.2;764.11;763.05;761.9;760.42;759.04;758.15;757.42;756.19;754.62;752.72;750.68;748.79;
1500;766.11;766.01;765.69;765.07;764.16;762.85;761.14;759.21;758.09;757.02;755.91;754.4;753.02;752.36;751.49;750.38;748.96;747.28;745.43;743.68;
2000;760.11;760.06;759.74;759.12;758.22;756.93;755.24;753.36;752.18;751.05;749.97;748.47;747.1;746.37;745.57;744.56;743.29;741.81;740.24;738.81;
2500;754.1;754.12;753.81;753.2;752.32;751.03;749.36;747.49;746.3;745.17;744.13;742.64;741.26;740.49;739.71;738.75;737.63;736.36;735.05;733.93;
3000;748.88;748.75;748.4;747.73;746.76;745.36;743.55;741.63;740.44;739.29;738.32;736.86;735.51;734.73;733.97;733.05;732;730.88;729.82;729.01;
3500;743.57;743.46;743.11;742.45;741.49;740.11;738.34;736.34;734.97;733.61;732.52;731.11;729.76;728.99;728.35;727.42;726.46;725.43;724.57;724.05;
4000;738.26;738.19;737.84;737.19;736.24;734.88;733.14;731.15;729.76;728.4;727.37;725.72;724.09;723.28;722.66;721.82;720.99;720.1;719.35;719.04;
4500;733.04;732.92;732.58;731.94;731.04;729.66;727.96;725.98;724.57;723.19;722.18;720.59;719.17;718.07;717.18;716.29;715.51;714.77;714.2;714.05;
5000;727.76;727.66;727.33;726.7;725.78;724.45;722.76;720.81;719.36;717.99;717;715.47;714.11;713.02;712.17;711.3;710.32;709.43;709.03;709.1;
5500;722.46;722.39;722.07;721.45;720.55;719.25;717.59;715.65;714.2;712.8;711.83;710.37;709.07;708;707.16;706.42;705.53;704.66;704;704.12;
6000;717.2;717.3;716.84;716.21;715.33;714.03;712.4;710.51;709.03;707.63;706.67;705.33;704.07;702.78;702.2;701.55;700.75;700.02;699.49;699.5;
6500;712.05;711.87;711.56;710.98;710.11;708.83;707.23;705.37;703.88;702.69;701.56;700.31;698.81;697.79;697.17;696.59;695.88;695.26;694.89;695.06;
7000;706.71;706.61;706.32;705.75;704.9;703.66;702.09;700.25;698.73;697.52;696.36;695.16;693.73;692.71;692.08;691.61;690.99;690.5;690.28;690.63;
7500;701.45;701.37;701.08;700.54;699.71;698.46;696.91;695.04;693.51;692.29;691.13;690.01;688.66;687.66;687.01;686.63;686.11;685.74;685.68;686.2;
8000;696.08;696.11;695.79;695.24;694.42;693.19;691.68;689.86;688.3;687.07;685.89;684.87;683.6;682.62;681.93;681.78;681.25;681;681.09;681.77;
8500;691.65;691.55;691.23;690.63;689.72;688.39;686.77;684.8;683.11;681.86;680.69;679.75;678.55;677.59;677.11;676.78;676.52;676.26;676.5;677.34;
9000;687.21;686.99;686.68;686.1;685.21;683.91;682.32;680.39;678.66;677.2;675.79;674.82;673.5;672.58;672.11;671.8;671.67;671.53;671.9;672.91;
9500;682.75;682.84;682.17;681.59;680.73;679.45;677.9;675.99;674.27;672.54;671.39;670.41;669.09;667.94;667.21;666.82;666.88;666.83;667.32;668.48;
10000;678.02;677.93;677.64;677.1;676.25;675;673.5;671.63;669.63;668.19;666.98;666.03;664.8;663.75;663.03;662.48;662.17;662.16;662.75;664.05;
10500;673.28;673.42;673.14;672.62;671.79;670.57;669.11;667.26;665.32;663.82;662.59;661.66;660.55;659.55;658.86;658.34;658.15;658.23;658.51;659.61;
11000;668.99;668.91;668.65;668.15;667.34;666.15;664.73;662.94;661.03;659.49;658.47;657.31;656.29;655.29;654.57;654.23;654.26;654.29;654.73;655.92;
11500;672.35;672.27;672;671.49;670.67;669.46;668.01;666.2;664.26;662.7;661.67;660.49;659.44;658.43;657.69;657.36;657.36;657.36;657.78;658.94;
12000;675.72;675.67;675.39;674.87;674.04;672.82;671.35;669.51;667.53;665.95;664.91;663.7;662.63;661.61;660.83;660.52;660.49;660.46;660.85;661.98;
12500;679.08;679.12;678.84;678.31;677.46;676.22;674.74;672.87;670.87;669.24;668.19;666.95;665.86;664.82;664.01;663.69;663.66;663.59;663.95;665.06;
13000;682.45;682.62;682.33;681.79;680.93;679.67;678.16;676.28;674.24;672.62;671.52;670.26;669.12;668.07;667.23;666.88;666.87;666.75;667.08;668.16;
13500;686.71;686.16;685.87;685.32;684.45;683.17;681.65;679.74;677.67;676.02;674.91;673.61;672.44;671.36;670.48;670.11;670.09;669.95;670.24;671.29;
14000;689.85;689.76;689.46;688.91;688.02;686.72;685.18;683.25;681.15;679.47;678.34;677.01;675.8;674.7;674;673.4;673.19;673.1;673.43;674.45;
0.5;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;748.19;747.62;747.34;746.76;745.96;744.69;743.11;741.9;741.05;739.94;738.28;736.62;735.45;733.95;731.51;728;722.9;715.61;705.76;690.64;
500;748.64;741.52;741.41;740.83;740.02;738.72;737.13;735.87;735.03;733.96;732.33;730.69;729.54;728.13;725.81;722.48;717.71;710.96;701.81;688.07;
1000;736.07;735.82;735.54;734.94;734.13;732.81;731.23;729.94;729.07;728;726.37;724.77;723.6;722.32;720.1;716.96;712.5;706.23;697.78;685.72;
1500;730.28;730;729.72;729.13;728.3;726.99;725.39;724.09;723.19;722.11;720.48;718.87;717.92;716.48;714.39;711.42;707.24;701.43;693.34;682.79;
2000;724.27;724.18;723.89;723.3;722.49;721.18;719.59;718.27;717.36;716.31;714.68;713.06;712.07;710.66;708.68;705.88;701.97;696.5;689.05;679.59;
2500;719.02;718.83;718.5;717.84;716.93;715.52;713.79;712.46;711.55;710.52;708.91;707.33;706.31;704.93;703;700.32;696.57;691.46;684.65;676.17;
3000;713.71;713.63;713.29;712.63;711.72;710.31;708.6;707.12;706.05;704.87;703.15;701.52;700.59;699.23;697.33;694.7;691.11;686.37;680.16;672.56;
3500;708.53;708.42;708.08;707.42;706.52;705.11;703.41;701.92;700.85;699.68;697.88;695.92;694.83;693.41;691.61;689.07;685.71;681.25;675.58;668.76;
4000;703.33;703.21;702.88;702.22;701.32;699.92;698.19;696.62;695.52;694.34;692.57;690.89;689.56;688.07;686.1;683.48;680.26;676.13;670.88;664.56;
4500;698.05;697.95;697.6;696.93;696.01;694.57;692.84;691.28;690.18;688.99;687.26;685.61;684.27;682.85;680.97;678.41;675.06;670.95;666.13;660.33;
5000;692.69;692.61;692.26;691.58;690.66;689.24;687.52;685.94;684.83;683.64;681.96;680.33;678.99;677.63;675.83;673.43;670.25;666.26;661.36;656;
5500;687.39;687.27;686.92;686.25;685.33;683.91;682.2;680.61;679.49;678.31;676.66;675.06;673.71;672.4;670.69;668.43;665.44;661.67;657.09;651.88;
6000;682.08;681.94;681.59;680.92;680;678.58;676.87;675.28;674.16;672.97;671.38;669.79;668.44;667.18;665.54;663.4;660.56;656.99;652.78;648.04;
6500;676.72;676.62;676.26;675.59;674.68;673.35;671.56;669.96;668.84;667.65;666.12;664.52;663.13;661.93;660.33;658.3;655.64;652.33;648.46;644.14;
7000;671.34;671.35;670.96;670.23;669.36;668.03;666.26;664.65;663.5;662.35;660.8;659.18;657.79;656.56;655.11;653.19;650.71;647.66;644.07;640.18;
7500;666.89;666.76;666.35;665.61;664.59;663.15;661.22;659.16;658.1;656.95;655.45;653.64;652.46;651.24;649.9;648.11;645.8;642.94;639.66;636.17;
8000;662.44;662.12;661.72;660.96;659.93;658.46;656.55;654.53;653.41;652.07;650.4;648.42;646.89;645.96;644.71;643.02;640.89;638.26;635.24;632.11;
8500;657.58;657.46;657.06;656.31;655.29;653.82;651.93;649.9;648.76;647.43;645.83;643.89;642.19;640.98;639.58;637.93;635.97;633.56;630.81;628;
9000;652.72;652.82;652.41;651.67;650.65;649.19;647.32;645.33;644.13;642.81;641.27;639.39;637.69;636.43;635.12;633.35;631.25;628.86;626.38;623.87;
9500;648.32;648.18;647.78;647.04;646.04;644.58;642.72;640.71;639.53;638.22;636.74;634.92;633.2;631.91;630.68;628.99;627.02;624.74;622.23;619.74;
10000;643.98;643.55;643.17;642.44;641.44;640;638.17;636.18;634.96;633.63;632.22;630.46;628.74;627.62;626.24;624.64;622.8;620.73;618.47;616.25;
10500;639.1;638.99;638.6;637.89;636.89;635.46;633.65;631.66;630.4;629.04;627.69;625.98;624.27;623.14;621.83;620.31;618.58;616.69;614.69;612.78;
11000;634.56;634.44;634.05;633.35;632.35;630.92;629.13;627.15;625.85;624.46;623.17;621.5;619.84;618.69;617.45;616;614.38;612.64;610.89;609.27;
11500;637.72;637.61;637.21;636.5;635.49;634.03;632.22;630.21;628.89;627.48;626.16;624.46;622.76;621.61;620.45;618.85;617.18;615.39;613.59;611.91;
12000;640.89;640.82;640.42;639.7;638.67;637.2;635.35;633.32;631.98;630.54;629.19;627.47;625.72;624.57;623.25;621.72;620.01;618.16;616.31;614.57;
12500;644.05;644.09;643.68;642.95;641.9;640.4;638.53;636.47;635.11;633.65;632.26;630.5;628.73;627.56;626.2;624.63;622.86;620.95;619.03;617.24;
13000;647.54;647.41;647;646.26;645.18;643.66;641.74;639.66;638.29;636.8;635.38;633.57;631.77;630.58;629.19;627.57;625.75;623.78;621.78;619.94;
13500;651.11;651.2;650.38;649.6;648.52;646.98;645.05;642.9;641.52;640;638.53;636.68;634.85;633.64;632.21;630.54;628.66;626.63;624.56;622.64;
14000;654.34;654.2;653.78;653.01;651.91;650.34;648.37;646.23;644.79;643.25;641.74;639.84;637.98;636.74;635.27;633.56;631.62;629.51;627.36;625.36;
0.48;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;733.46;733.39;733.14;732.6;731.87;730.66;729.13;728.2;727.42;726.11;724.3;723.12;721.69;719.55;716.34;711.44;703.91;692.34;672.48;638.26;
500;735.38;727.52;727.26;726.71;725.97;724.73;723.17;722.2;721.41;720.16;718.44;717.21;715.84;713.8;710.74;706.13;699.07;688.29;670.4;640.49;
1000;722.02;721.68;721.43;720.87;720.13;718.87;717.3;716.3;715.33;714.23;712.54;711.28;709.98;708.04;705.14;700.78;694.05;684.11;667.98;641.99;
1500;715.95;715.9;715.65;715.09;714.32;713.07;711.51;710.48;709.48;708.39;706.7;705.36;704.05;702.27;699.51;695.28;688.97;679.79;665.21;642.33;
2000;710.25;710.16;709.86;709.29;708.54;707.28;705.73;704.68;703.67;702.62;700.98;699.55;698.17;696.41;693.72;689.74;683.84;675.08;662.17;641.94;
2500;705.26;704.97;704.67;704.04;703.19;701.84;700.16;698.94;697.83;696.78;695.11;693.42;692.28;690.58;687.97;684.17;678.67;670.58;659.13;640.98;
3000;699.87;699.77;699.46;698.81;697.95;696.55;694.82;693.59;692.38;691.23;689.38;687.54;686.41;684.81;682.27;678.67;673.46;666;655.58;639.52;
3500;694.33;694.44;694.12;693.48;692.61;691.21;689.5;688.25;687.04;685.92;684.1;682.23;680.86;679.12;676.61;673.14;668.27;661.29;651.83;637.61;
4000;689.2;689.11;688.79;688.13;687.28;685.88;684.17;682.91;681.89;680.6;678.8;676.97;675.6;673.94;671.38;667.79;662.99;656.51;647.78;635.23;
4500;684.06;683.78;683.46;682.8;681.95;680.55;678.86;677.57;676.56;675.3;673.51;671.7;670.33;668.76;666.31;662.88;658.16;651.74;643.61;632.51;
5000;678.56;678.46;678.13;677.46;676.62;675.23;673.54;672.24;671.22;669.99;668.23;666.46;665.07;663.57;661.23;657.95;653.51;647.46;639.35;629.31;
5500;673.05;673.14;672.81;672.16;671.3;669.92;668.23;666.9;665.89;664.68;662.94;661.2;659.82;658.38;656.14;653.02;648.82;643.14;635.66;626.32;
6000;667.92;667.82;667.49;666.83;665.98;664.59;662.92;661.57;660.55;659.37;657.64;655.92;654.79;653.19;651.07;648.08;644.09;638.78;631.87;623.39;
6500;662.76;662.49;662.16;661.51;660.65;659.27;657.6;656.24;655.22;654.06;652.35;650.66;649.52;647.99;645.96;643.13;639.36;634.39;628.02;620.29;
7000;658.01;657.87;657.49;656.75;655.78;654.29;652.47;650.94;649.88;648.74;647.05;645.33;644.26;642.78;640.85;638.18;634.6;629.96;624.07;617.06;
7500;653.24;653.26;652.88;652.14;651.17;649.68;647.87;646.32;645.12;643.8;641.94;639.94;638.99;637.58;635.74;633.23;629.85;625.5;620.05;613.68;
8000;648.79;648.67;648.28;647.54;646.57;645.08;643.28;641.71;640.49;639.19;637.35;635.59;634.16;632.58;630.64;628.27;625.07;621.01;615.98;610;
8500;644.38;644.09;643.69;642.96;641.98;640.49;638.69;637.1;635.88;634.57;632.77;631.04;629.57;628.07;626.14;623.68;620.41;616.49;611.87;606.39;
9000;639.64;639.51;639.12;638.38;637.4;635.9;634.11;632.51;631.28;629.96;628.2;626.48;625.01;623.56;621.7;619.36;616.31;612.47;607.88;602.68;
9500;634.89;634.94;634.55;633.81;632.83;631.34;629.56;627.92;626.68;625.35;623.66;621.96;620.47;619.06;617.27;615.03;612.2;608.57;604.26;599.49;
10000;630.51;630.4;630;629.27;628.28;626.87;625;623.35;622.11;620.78;619.16;617.44;615.93;614.52;612.84;610.68;608;604.64;600.65;596.23;
10500;626.11;625.86;625.45;624.72;623.74;622.33;620.48;618.82;617.57;616.23;614.66;612.94;611.4;610;608.37;606.3;603.78;600.7;596.96;592.91;
11000;621.46;621.33;620.93;620.21;619.23;617.82;615.98;614.3;613.04;611.72;610.14;608.18;606.83;605.4;603.9;601.93;599.55;596.66;593.23;589.54;
11500;624.48;624.4;624;623.26;622.27;620.83;618.96;617.26;615.98;614.63;613.05;611.08;609.71;608.26;606.7;604.69;602.25;599.36;595.85;592.06;
12000;627.5;627.52;627.11;626.36;625.35;623.89;621.99;620.27;618.96;617.58;615.98;613.95;612.62;611.15;609.54;607.47;604.97;602.01;598.5;594.6;
12500;630.82;630.69;630.27;629.51;628.48;627;625.07;623.32;621.99;620.57;618.94;617.14;615.53;614.02;612.41;610.29;607.72;604.67;601.13;597.16;
13000;634.14;633.9;633.48;632.71;631.66;630.15;628.19;626.42;625.06;623.61;621.94;620.11;618.47;616.93;615.28;613.13;610.5;607.37;603.75;599.73;
13500;637.46;637.55;636.75;635.95;634.88;633.36;631.35;629.56;628.18;626.68;624.98;623.12;621.46;619.88;618.18;615.97;613.3;610.09;606.38;602.27;
14000;640.61;640.47;640.03;639.24;638.15;636.6;634.56;632.76;631.35;629.82;628.07;626.17;624.48;622.86;621.11;618.84;616.1;612.82;609.02;604.82;
0.46;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;719.52;719.48;719.29;718.76;718.12;716.99;715.53;714.9;714.13;712.59;711.07;709.7;707.82;705.04;700.67;693.42;681.72;659.71;613.18;-9999;
500;713.67;713.6;713.41;712.9;712.23;711.08;709.61;708.92;708.17;706.66;705.17;703.85;702.06;699.4;695.13;688.31;677.43;657.53;617.73;-9999;
1000;707.84;707.81;707.59;707.08;706.4;705.24;703.75;703.04;702.27;700.75;699.23;697.91;696.18;693.58;689.55;683.14;673.03;654.98;620.3;-9999;
1500;702;702.05;701.8;701.29;700.62;699.44;697.91;697.15;696.34;694.81;693.23;691.88;690.22;687.77;683.95;677.93;668.53;652.12;621.74;-9999;
2000;696.48;696.39;696.12;695.52;694.74;693.48;691.96;691.2;690.4;688.92;687.33;685.96;684.32;681.94;678.32;672.67;663.64;648.97;622.27;-9999;
2500;690.8;691.06;690.8;690.2;689.42;688.1;686.44;685.53;684.58;683.01;681.45;680.09;678.52;676.19;672.72;667.37;659.03;645.59;622.08;-9999;
3000;685.84;685.77;685.49;684.89;684.1;682.78;681.12;680.19;679.24;677.68;675.93;674.39;672.72;670.5;667.14;662.08;654.3;642.24;620.96;-9999;
3500;680.84;680.49;680.19;679.58;678.8;677.47;675.81;674.86;673.91;672.38;670.65;669.11;667.45;665.09;661.63;656.77;649.4;638.3;619.49;588.92;
4000;675.27;675.17;674.89;674.28;673.49;672.16;670.5;669.53;668.58;667.1;665.15;663.83;662.23;659.96;656.65;651.79;644.49;634.21;617.15;588.7;
4500;669.68;669.87;669.59;668.97;668.19;666.86;665.2;664.21;663.26;661.82;659.91;658.56;657.01;654.84;651.65;647.01;640.15;630.19;614.51;589.39;
5000;664.65;664.57;664.28;663.67;662.88;661.55;659.9;658.89;657.82;656.54;654.68;653.28;651.78;649.69;646.65;642.23;635.76;626.51;611.97;589.4;
5500;659.6;659.28;658.97;658.35;657.57;656.24;654.6;653.56;652.49;651.25;649.43;648;646.55;644.55;641.64;637.43;631.33;622.7;609.46;589.1;
6000;654.05;653.96;653.66;653.04;652.25;650.92;649.28;648.24;647.16;645.96;644.16;642.72;641.28;639.39;636.61;632.6;626.86;618.59;606.97;588.51;
6500;649.42;649.3;648.95;648.24;647.34;645.89;644.11;642.9;641.82;640.66;638.97;637.45;636.01;634.24;631.59;627.77;622.35;614.66;604;587.48;
7000;644.76;644.69;644.33;643.62;642.72;641.26;639.48;638.24;636.96;635.67;633.8;632.19;630.75;629.08;626.55;622.91;617.81;610.62;600.84;586;
7500;640.09;640.08;639.72;639.01;638.1;636.65;634.88;633.61;632.31;631.05;629.19;627.28;625.83;624.03;621.52;618.06;613.23;606.51;597.47;584.17;
8000;635.61;635.49;635.12;634.41;633.5;632.04;630.27;628.97;627.66;626.43;624.58;622.69;621.24;619.53;617;613.48;608.66;602.37;593.95;582.04;
8500;631.11;630.9;630.53;629.82;628.91;627.44;625.67;624.35;623.21;621.82;619.99;618.12;616.66;615.03;612.59;609.26;604.68;598.57;590.55;579.87;
9000;626.59;626.31;625.94;625.23;624.31;622.85;621.08;619.73;618.58;617.24;615.41;613.56;612.09;610.53;608.18;605.02;600.71;594.86;587.23;577.82;
9500;622.06;621.75;621.38;620.66;619.73;618.26;616.5;615.13;613.98;612.67;610.85;609.01;607.51;606.02;603.77;600.77;596.63;591.1;584.08;575.54;
10000;617.52;617.19;616.82;616.1;615.16;613.69;611.93;610.53;609.39;608.1;606.29;604.45;603.2;601.52;599.34;596.39;592.48;587.32;580.85;573.08;
10500;612.77;612.65;612.27;611.54;610.61;609.15;607.38;605.97;604.82;603.54;601.74;599.9;598.61;596.94;594.8;591.99;588.33;583.54;577.55;570.49;
11000;608;608.13;607.75;607.03;606.09;604.63;602.86;601.42;600.26;598.96;597.12;595.14;593.94;592.32;590.26;587.59;584.17;579.71;574.2;567.77;
11500;611.16;611.13;610.74;610.01;609.06;607.57;605.77;604.3;603.12;601.83;600.01;598.02;596.77;595.12;593;590.27;586.76;582.24;576.55;569.95;
12000;614.33;614.17;613.78;613.03;612.06;610.55;608.72;607.23;606.03;604.71;602.86;600.9;599.64;597.94;595.78;592.98;589.38;584.79;578.93;572.13;
12500;617.38;617.26;616.85;616.09;615.11;613.57;611.71;610.21;608.97;607.62;605.74;603.76;602.47;600.78;598.59;595.73;592.04;587.35;581.36;574.33;
13000;620.43;620.4;619.98;619.2;618.2;616.64;614.74;613.23;611.97;610.58;608.65;606.65;605.33;603.59;601.39;598.5;594.74;589.93;583.8;576.54;
13500;623.72;623.57;623.15;622.37;621.35;619.75;617.82;616.29;615.01;613.58;611.61;609.6;608.22;606.44;604.18;601.27;597.45;592.53;586.26;578.76;
14000;627.01;626.79;626.37;625.57;624.54;622.91;620.94;619.4;618.08;616.63;614.62;612.59;611.15;609.32;607.01;604.02;600.19;595.16;588.73;581;
0.44;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;706.3;706.15;705.92;705.52;704.92;703.89;702.78;701.97;701;699.35;697.76;696.18;693.81;689.94;683.3;672.65;651.01;597.29;-9999;-9999;
500;700.63;700.44;699.82;699.22;698.59;697.67;696.53;695.75;694.9;693.25;691.75;690.25;687.99;684.31;678.08;668.1;648.43;601.7;-9999;-9999;
1000;694.04;694.06;693.94;693.42;692.82;691.72;690.56;689.77;688.91;687.24;685.7;684.28;682.14;678.67;672.81;663.45;645.53;605.73;-9999;-9999;
1500;688.19;688.17;688.03;687.51;686.91;685.81;684.65;683.85;682.99;681.33;679.75;678.33;676.28;673;667.49;658.75;642.37;607.63;-9999;-9999;
2000;682.2;682.71;682.5;681.93;681.25;680.04;678.75;677.95;677.11;675.47;673.82;672.5;670.47;667.31;662.14;653.63;638.94;608.28;-9999;-9999;
2500;677.45;677.42;677.19;676.63;675.94;674.73;673.43;672.51;671.54;669.76;668.12;666.71;664.75;661.7;656.81;648.76;635.31;608.22;-9999;-9999;
3000;672.15;672.12;671.88;671.32;670.64;669.42;668.11;667.19;666.23;664.49;662.84;661.27;659.2;656.13;651.42;643.86;631.66;607.45;-9999;-9999;
3500;666.84;666.81;666.56;666.01;665.33;664.11;662.79;661.87;660.93;659.22;657.59;656.06;654.05;651.04;646.3;638.92;627.53;605.74;561.9;-9999;
4000;661.51;661.61;661.19;660.71;660.02;658.8;657.47;656.55;655.62;653.92;652.33;650.84;648.91;646.02;641.52;634.44;623.43;603.51;562.33;-9999;
4500;656.26;656.21;655.96;655.4;654.72;653.48;652.14;651.23;650.31;648.63;647.07;645.62;643.76;640.99;636.7;630;619.7;601.28;565.1;-9999;
5000;651.02;650.91;650.66;650.1;649.41;648.17;646.82;645.9;645;643.35;641.79;640.38;638.6;635.95;631.86;625.52;615.88;599.02;567.48;-9999;
5500;645.76;645.61;645.36;644.79;644.1;642.85;641.5;640.58;639.68;638.05;636.51;635.12;633.41;630.88;627;620.98;611.97;596.46;568.15;-9999;
6000;641.05;640.96;640.65;639.99;639.18;637.81;636.31;635.24;634.36;632.78;631.23;629.86;628.22;625.8;622.11;616.4;607.96;593.66;568.48;-9999;
6500;636.32;636.42;636.06;635.36;634.55;633.16;631.45;630.54;629.47;627.77;626.02;624.6;623.02;620.71;617.19;611.79;603.58;590.63;568.22;-9999;
7000;631.83;631.74;631.41;630.75;629.93;628.53;626.82;625.87;624.8;623.16;621.4;619.84;618.1;615.67;612.26;607.15;599.44;587.65;567.27;-9999;
7500;627.33;627.14;626.82;626.15;625.32;623.91;622.18;621.22;620.14;618.55;616.79;615.23;613.54;611.21;607.79;602.73;595.15;584.27;565.97;-9999;
8000;622.65;622.55;622.22;621.55;620.72;619.3;617.57;616.58;615.51;613.96;611.94;610.62;608.97;606.72;603.47;598.64;591.42;581.2;564.66;538.01;
8500;617.95;618.04;617.67;616.95;616.12;614.69;612.97;611.95;610.81;609.38;607.39;606.01;604.41;602.23;599.12;594.45;587.64;578.15;563.17;539.58;
9000;613.51;613.4;613.06;612.39;611.54;610.09;608.38;607.32;606.18;604.8;602.84;601.41;599.84;597.67;594.64;590.23;583.82;575;561.4;540.76;
9500;609.05;608.82;608.48;607.79;606.95;605.52;603.79;602.74;601.57;600.23;598.26;596.73;595.1;593.05;590.15;586;579.99;571.53;559.38;540.99;
10000;604.58;604.25;603.92;603.22;602.39;600.97;599.23;598.1;596.88;595.54;593.59;592.02;590.39;588.45;585.66;581.74;576.14;568.16;557.38;540.85;
10500;600.09;599.72;599.37;598.67;597.79;596.33;594.55;593.4;592.15;590.86;589.01;587.34;585.7;583.84;581.16;577.48;572.18;564.78;554.9;540.23;
11000;595.49;595.1;594.74;594.03;593.14;591.68;589.9;588.71;587.44;586.19;584.34;582.43;581.03;579.24;576.67;573.14;568.19;561.31;552.27;539.21;
11500;598.07;598.1;597.73;597.01;596.11;594.62;592.81;591.6;590.3;589.02;587.14;585.19;583.77;581.94;579.3;575.73;570.68;563.63;554.33;540.82;
