13500;5.6021;5.6081;5.6257;5.6542;5.6927;5.7404;5.7977;5.8639;5.9385;6.0204;6.1107;6.2126;6.3215;6.4447;6.5803;6.7294;6.8936;7.0761;7.286;7.5162;
14000;5.1625;5.1708;5.187;5.2133;5.2488;5.2928;5.3457;5.4067;5.4755;5.5509;5.6342;5.7282;5.8286;5.9423;6.0674;6.2048;6.3562;6.529;6.7179;6.93;
0.55;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;23.604;23.637;23.711;23.826;23.976;24.154;24.354;24.576;24.864;25.178;25.506;25.834;26.205;26.641;27.12;27.612;28.131;28.678;29.251;29.856;
500;22.57;22.593;22.663;22.773;22.916;23.086;23.276;23.488;23.762;24.061;24.377;24.695;25.046;25.46;25.921;26.392;26.892;27.421;27.981;28.575;
1000;21.57;21.573;21.651;21.755;21.891;22.052;22.235;22.438;22.697;22.981;23.286;23.592;23.926;24.319;24.762;25.215;25.696;26.206;26.75;27.333;
1500;20.584;20.605;20.669;20.769;20.899;21.053;21.228;21.422;21.668;21.938;22.232;22.525;22.844;23.232;23.643;24.078;24.541;25.034;25.562;26.13;
2000;19.633;19.66;19.721;19.816;19.939;20.087;20.254;20.44;20.674;20.929;21.213;21.493;21.798;22.167;22.562;22.979;23.426;23.901;24.413;24.967;
2500;18.718;18.747;18.805;18.895;19.013;19.153;19.313;19.491;19.713;19.956;20.228;20.496;20.788;21.139;21.517;21.919;22.348;22.807;23.302;23.841;
3000;17.829;17.856;17.912;17.998;18.113;18.248;18.403;18.575;18.786;19.017;19.278;19.534;19.812;20.145;20.508;20.893;21.306;21.75;22.229;22.752;
3500;16.977;16.995;17.048;17.131;17.239;17.369;17.517;17.683;17.886;18.107;18.361;18.606;18.87;19.188;19.531;19.903;20.3;20.728;21.192;21.699;
4000;16.158;16.166;16.216;16.295;16.398;16.521;16.663;16.821;17.013;17.223;17.466;17.706;17.958;18.266;18.59;18.947;19.327;19.738;20.187;20.681;
4500;15.35;15.367;15.414;15.489;15.587;15.705;15.84;15.991;16.173;16.372;16.603;16.834;17.085;17.369;17.682;18.027;18.389;18.784;19.216;19.693;
5000;14.582;14.597;14.643;14.714;14.807;14.919;15.048;15.192;15.365;15.553;15.773;15.995;16.234;16.503;16.8;17.132;17.484;17.865;18.279;18.739;
5500;13.846;13.857;13.9;13.967;14.056;14.162;14.286;14.424;14.587;14.766;14.974;15.187;15.415;15.67;15.951;16.27;16.606;16.972;17.375;17.819;
6000;13.141;13.144;13.186;13.25;13.334;13.435;13.553;13.684;13.839;14.008;14.206;14.41;14.627;14.859;15.135;15.441;15.762;16.112;16.498;16.926;
6500;12.465;12.461;12.5;12.56;12.64;12.736;12.848;12.974;13.121;13.288;13.468;13.663;13.86;14.091;14.352;14.645;14.951;15.286;15.655;16.066;
7000;11.791;11.804;11.84;11.897;11.973;12.065;12.171;12.29;12.43;12.588;12.758;12.946;13.135;13.354;13.601;13.88;14.172;14.493;14.846;15.239;
7500;11.161;11.173;11.207;11.261;11.333;11.419;11.521;11.634;11.766;11.917;12.078;12.257;12.438;12.646;12.879;13.145;13.425;13.73;14.068;14.444;
8000;10.559;10.566;10.599;10.65;10.718;10.801;10.897;11.005;11.13;11.273;11.426;11.596;11.77;11.967;12.186;12.438;12.707;12.999;13.321;13.681;
8500;9.9676;9.9782;10.009;10.058;10.124;10.203;10.296;10.4;10.52;10.655;10.8;10.963;11.128;11.315;11.531;11.761;12.016;12.297;12.605;12.949;
9000;9.4036;9.415;9.4444;9.4907;9.5526;9.6273;9.7156;9.8143;9.9284;10.058;10.197;10.355;10.513;10.691;10.895;11.113;11.356;11.624;11.918;12.246;
9500;8.8661;8.8685;8.904;8.9475;9.006;9.0767;9.1606;9.2542;9.3621;9.48;9.616;9.7654;9.9183;10.089;10.285;10.492;10.725;10.98;11.26;11.572;
10000;8.3518;8.3607;8.3868;8.4281;8.4834;8.5503;8.6298;8.7185;8.8169;8.9324;9.0602;9.2016;9.3482;9.5096;9.6951;9.8921;10.12;10.36;10.629;10.927;
10500;7.8623;7.8684;7.893;7.932;7.984;8.0473;8.1226;8.2067;8.3004;8.4089;8.5291;8.6629;8.8032;8.9558;9.1313;9.3173;9.5339;9.7615;10.022;10.309;
11000;7.3906;7.3984;7.4215;7.4583;7.5074;7.5671;7.6384;7.718;7.807;7.9092;8.026;8.1485;8.2823;8.4267;8.587;8.7684;8.9712;9.1898;9.4383;9.7114;
11500;6.815;6.8224;6.8437;6.8777;6.923;6.9781;7.0439;7.1173;7.1994;7.2936;7.4013;7.5144;7.6376;7.7708;7.9185;8.0856;8.2728;8.474;8.7028;8.9544;
12000;6.284;6.2912;6.3109;6.3422;6.384;6.4348;6.4954;6.5632;6.6389;6.7258;6.8252;6.9295;7.0431;7.1659;7.3021;7.456;7.6287;7.814;8.0247;8.2563;
12500;5.7943;5.8012;5.8193;5.8482;5.8868;5.9337;5.9896;6.0522;6.1218;6.202;6.2938;6.39;6.4948;6.608;6.7337;6.8756;7.0347;7.2054;7.3994;7.6127;
13000;5.3426;5.3493;5.366;5.3926;5.4282;5.4715;5.5231;5.5808;5.6449;5.7189;5.8037;5.8925;5.989;6.0936;6.2094;6.3404;6.4868;6.6441;6.8228;7.0192;
13500;4.926;4.9324;4.9478;4.9724;5.0053;5.0451;5.0927;5.1459;5.2051;5.2734;5.3516;5.4335;5.5226;5.6191;5.7258;5.8468;5.9818;6.1264;6.2911;6.472;
14000;4.5431;4.5479;4.5622;4.5849;4.6152;4.6519;4.6958;4.7449;4.7994;4.8625;4.9347;5.0103;5.0923;5.1815;5.2836;5.3917;5.5173;5.6517;5.8008;5.9674;
0.5;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;20.489;20.532;20.602;20.708;20.847;21.002;21.182;21.399;21.661;21.935;22.201;22.494;22.85;23.226;23.596;23.955;24.277;24.524;24.626;24.467;
500;19.805;19.626;19.689;19.79;19.922;20.068;20.239;20.445;20.694;20.956;21.21;21.489;21.826;22.188;22.544;22.893;23.212;23.469;23.607;23.537;
1000;18.726;18.746;18.809;18.904;19.029;19.168;19.33;19.525;19.761;20.011;20.252;20.519;20.839;21.185;21.528;21.866;22.182;22.446;22.614;22.628;
1500;17.879;17.897;17.957;18.047;18.166;18.298;18.452;18.637;18.861;19.1;19.329;19.584;19.897;20.218;20.547;20.875;21.184;21.454;21.65;21.718;
2000;17.058;17.078;17.134;17.22;17.332;17.458;17.604;17.78;17.992;18.22;18.438;18.681;18.977;19.284;19.601;19.917;20.221;20.494;20.708;20.821;
2500;16.263;16.279;16.333;16.415;16.523;16.644;16.786;16.952;17.154;17.371;17.579;17.81;18.09;18.383;18.687;18.993;19.291;19.565;19.793;19.941;
3000;15.497;15.506;15.557;15.635;15.737;15.852;15.987;16.146;16.34;16.551;16.751;16.967;17.235;17.514;17.804;18.1;18.392;18.666;18.904;19.08;
3500;14.745;14.761;14.81;14.883;14.98;15.089;15.217;15.368;15.552;15.752;15.944;16.148;16.41;16.678;16.955;17.239;17.522;17.793;18.041;18.24;
4000;14.025;14.044;14.089;14.159;14.251;14.354;14.475;14.619;14.793;14.985;15.166;15.369;15.608;15.866;16.134;16.409;16.681;16.948;17.197;17.42;
4500;13.339;13.353;13.396;13.462;13.549;13.647;13.762;13.898;14.063;14.244;14.418;14.611;14.836;15.082;15.337;15.602;15.869;16.132;16.382;16.614;
5000;12.68;12.689;12.729;12.791;12.874;12.967;13.076;13.204;13.36;13.531;13.698;13.881;14.093;14.327;14.571;14.824;15.082;15.339;15.593;15.834;
5500;12.036;12.049;12.087;12.146;12.224;12.312;12.416;12.537;12.684;12.846;13.005;13.179;13.379;13.602;13.834;14.075;14.324;14.576;14.827;15.075;
6000;11.419;11.434;11.47;11.525;11.599;11.682;11.781;11.895;12.035;12.187;12.34;12.504;12.693;12.905;13.126;13.356;13.597;13.842;14.089;14.336;
6500;10.831;10.842;10.876;10.929;10.998;11.08;11.17;11.278;11.41;11.554;11.701;11.856;12.035;12.234;12.447;12.668;12.899;13.136;13.377;13.623;
7000;10.267;10.273;10.306;10.356;10.421;10.498;10.584;10.686;10.811;10.947;11.088;11.236;11.405;11.594;11.797;12.007;12.228;12.457;12.692;12.934;
7500;9.7087;9.7194;9.7503;9.7977;9.8606;9.9352;10.019;10.113;10.238;10.367;10.501;10.634;10.8;10.978;11.172;11.372;11.583;11.803;12.032;12.271;
8000;9.176;9.1892;9.2186;9.2636;9.3234;9.3944;9.4737;9.5627;9.68;9.8047;9.9346;10.064;10.213;10.387;10.572;10.763;10.964;11.175;11.398;11.631;
8500;8.6724;8.6818;8.7094;8.7518;8.8082;8.8752;8.9505;9.0348;9.145;9.2629;9.3863;9.5095;9.6508;9.8165;9.9959;10.178;10.37;10.573;10.788;11.016;
9000;8.1913;8.1954;8.2214;8.2614;8.3146;8.3778;8.4491;8.529;8.6324;8.7438;8.8606;8.978;9.1109;9.266;9.437;9.6123;9.7982;9.9944;10.202;10.424;
9500;7.7209;7.7293;7.7538;7.7915;7.8416;7.9013;7.9689;8.0447;8.1414;8.2464;8.3572;8.4689;8.5941;8.7392;8.9019;9.0685;9.2455;9.4342;9.6363;9.8547;
10000;7.2727;7.2832;7.3062;7.3416;7.3888;7.445;7.5091;7.5808;7.6715;7.7701;7.8755;7.9818;8.0995;8.2408;8.39;8.5481;8.7167;8.8967;9.0906;9.3016;
10500;6.8489;6.8562;6.8778;6.9112;6.9555;7.0085;7.0692;7.137;7.2221;7.3144;7.4151;7.5162;7.6268;7.7593;7.9006;8.0507;8.211;8.3826;8.5682;8.771;
11000;6.4412;6.4481;6.4683;6.4998;6.5416;6.5915;6.649;6.7132;6.7928;6.8792;6.975;7.0711;7.175;7.2993;7.4331;7.5753;7.7276;7.8913;8.0686;8.2633;
11500;5.9382;5.9451;5.9638;5.9928;6.0314;6.0775;6.1305;6.1898;6.2634;6.3432;6.4315;6.5202;6.6161;6.7307;6.8557;6.985;7.1252;7.2757;7.4384;7.6172;
12000;5.4744;5.4812;5.4985;5.5253;5.5609;5.6034;5.6523;5.707;5.7751;5.8488;5.9302;6.0118;6.1007;6.2062;6.3198;6.4406;6.5697;6.7081;6.8575;7.0216;
12500;5.0467;5.0533;5.0692;5.0939;5.1268;5.1664;5.2112;5.2617;5.3246;5.3928;5.4678;5.5431;5.6251;5.7225;5.8272;5.9384;6.0573;6.1847;6.322;6.4725;
13000;4.6536;4.6586;4.6733;4.6961;4.7264;4.763;4.8044;4.851;4.9092;4.9722;5.0413;5.1107;5.1865;5.2764;5.3729;5.4754;5.5848;5.702;5.8282;5.9662;
13500;4.2909;4.2917;4.3083;4.3292;4.3572;4.3909;4.4292;4.4723;4.526;4.5842;4.6479;4.712;4.782;4.8649;4.9539;5.0483;5.1491;5.2569;5.373;5.4995;
14000;3.9545;3.9588;3.9713;3.9908;4.0166;4.0477;4.083;4.1229;4.1725;4.2264;4.2851;4.3442;4.4089;4.4855;4.5674;4.6544;4.7472;4.8465;4.9532;5.0693;
0.48;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;19.315;19.338;19.407;19.511;19.649;19.8;19.972;20.194;20.451;20.703;20.952;21.261;21.596;21.933;22.258;22.542;22.733;22.732;22.302;20.918;
500;18.813;18.482;18.547;18.646;18.776;18.918;19.082;19.291;19.535;19.777;20.017;20.307;20.627;20.951;21.265;21.545;21.747;21.787;21.476;20.434;
1000;17.634;17.654;17.716;17.81;17.933;18.068;18.224;18.421;18.645;18.883;19.113;19.386;19.692;20.002;20.306;20.581;20.791;20.865;20.653;19.872;
1500;16.835;16.854;16.913;17.002;17.119;17.247;17.394;17.582;17.794;18.022;18.241;18.498;18.789;19.087;19.38;19.65;19.866;19.966;19.835;19.272;
2000;16.062;16.081;16.137;16.221;16.332;16.454;16.594;16.771;16.972;17.19;17.399;17.641;17.916;18.204;18.487;18.751;18.969;19.095;19.026;18.611;
2500;15.312;15.326;15.379;15.46;15.566;15.683;15.818;15.988;16.18;16.388;16.587;16.806;17.078;17.352;17.624;17.883;18.102;18.245;18.238;17.939;
3000;14.581;14.599;14.649;14.725;14.825;14.936;15.065;15.226;15.409;15.609;15.801;16.013;16.269;16.531;16.791;17.042;17.263;17.421;17.454;17.258;
3500;13.881;13.898;13.945;14.017;14.112;14.217;14.339;14.491;14.664;14.855;15.037;15.239;15.484;15.739;15.989;16.23;16.449;16.616;16.688;16.575;
4000;13.208;13.223;13.268;13.335;13.425;13.525;13.64;13.783;13.952;14.129;14.302;14.493;14.724;14.968;15.21;15.447;15.662;15.835;15.929;15.888;
4500;12.562;12.573;12.615;12.679;12.764;12.858;12.967;13.102;13.262;13.43;13.594;13.776;13.993;14.226;14.457;14.686;14.899;15.079;15.192;15.202;
5000;11.933;11.947;11.987;12.047;12.127;12.216;12.32;12.447;12.598;12.758;12.913;13.086;13.29;13.512;13.733;13.953;14.162;14.343;14.474;14.522;
5500;11.331;11.345;11.382;11.439;11.515;11.599;11.697;11.817;11.96;12.112;12.259;12.423;12.615;12.826;13.037;13.248;13.451;13.633;13.775;13.849;
6000;10.754;10.766;10.801;10.854;10.926;11.005;11.098;11.211;11.346;11.491;11.63;11.784;11.972;12.167;12.368;12.571;12.768;12.948;13.098;13.195;
6500;10.2;10.209;10.242;10.293;10.36;10.435;10.523;10.629;10.757;10.894;11.026;11.172;11.349;11.534;11.725;11.919;12.11;12.289;12.444;12.559;
7000;9.656;9.6669;9.6987;9.7471;9.8117;9.8838;9.9682;10.07;10.191;10.321;10.446;10.582;10.75;10.926;11.108;11.294;11.478;11.654;11.813;11.941;
7500;9.1359;9.1467;9.1766;9.2221;9.2829;9.351;9.4309;9.5265;9.6416;9.7669;9.8875;10.016;10.176;10.343;10.516;10.693;10.872;11.044;11.204;11.342;
8000;8.6383;8.6478;8.6759;8.7187;8.7759;8.8402;8.9156;9.0055;9.1139;9.2325;9.3467;9.473;9.6214;9.782;9.948;10.117;10.289;10.458;10.618;10.766;
8500;8.1632;8.1697;8.1961;8.2363;8.2901;8.3508;8.422;8.5064;8.6084;8.7198;8.8288;8.9481;9.0872;9.2394;9.3976;9.5612;9.7291;9.8945;10.054;10.208;
9000;7.7031;7.7117;7.7365;7.7743;7.8248;7.8821;7.9493;8.0286;8.1245;8.2292;8.3329;8.4457;8.5759;8.7201;8.8701;9.0258;9.1864;9.3488;9.5108;9.6692;
9500;7.2647;7.2731;7.2964;7.3319;7.3794;7.4334;7.4969;7.5714;7.6615;7.76;7.8584;7.9648;8.0868;8.2232;8.3655;8.5136;8.6667;8.8253;8.9852;9.1443;
10000;6.846;6.8533;6.8752;6.9086;6.9533;7.0061;7.064;7.134;7.2187;7.3111;7.4049;7.505;7.6194;7.7478;7.883;8.0244;8.1714;8.3243;8.4802;8.6387;
10500;6.4472;6.4519;6.4725;6.5038;6.5457;6.5953;6.6502;6.7159;6.7953;6.8822;6.9715;7.0655;7.1732;7.2931;7.4234;7.558;7.6982;7.8444;7.996;8.1528;
11000;6.0616;6.0682;6.0874;6.1168;6.1562;6.2028;6.2547;6.3163;6.3909;6.4728;6.5582;6.6428;6.7482;6.8611;6.9845;7.1121;7.2457;7.3855;7.5324;7.6865;
11500;5.5886;5.595;5.6127;5.6398;5.6762;5.7192;5.7671;5.8241;5.8929;5.9686;6.0466;6.1245;6.2218;6.3257;6.4396;6.5572;6.6801;6.8082;6.9428;7.0836;
12000;5.1524;5.1585;5.1749;5.2;5.2335;5.2732;5.3174;5.3701;5.4337;5.5034;5.5754;5.6473;5.7363;5.8321;5.9371;6.0453;6.1584;6.2763;6.3992;6.5279;
12500;4.7508;4.756;4.7711;4.7943;4.8252;4.8619;4.9026;4.9513;5.0101;5.0744;5.1407;5.2103;5.2893;5.3778;5.4737;5.5733;5.6774;5.7857;5.8982;6.0156;
13000;4.3805;4.3847;4.3986;4.42;4.4486;4.4825;4.5201;4.5651;4.6193;4.6787;4.7399;4.8041;4.8771;4.959;5.047;5.1383;5.2338;5.3333;5.4363;5.5435;
13500;4.039;4.0394;4.0554;4.0749;4.1012;4.1325;4.1673;4.2088;4.259;4.3138;4.3702;4.4295;4.4969;4.5726;4.6535;4.7376;4.8251;4.9162;5.0103;5.1085;
14000;3.7225;3.7265;3.7384;3.7566;3.7809;3.8098;3.8418;3.8803;3.9266;3.9771;4.0292;4.084;4.1463;4.2162;4.2907;4.3681;4.4486;4.5319;4.6179;4.7072;
0.46;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;18.149;18.175;18.245;18.347;18.483;18.633;18.799;19.028;19.28;19.509;19.764;20.065;20.374;20.677;20.943;21.118;21.085;20.514;18.346;-9999;
500;17.345;17.369;17.435;17.532;17.661;17.802;17.959;18.174;18.414;18.633;18.875;19.161;19.457;19.749;20.01;20.193;20.198;19.758;18.095;-9999;
1000;16.568;16.591;16.652;16.744;16.867;17;17.15;17.353;17.579;17.787;18.017;18.289;18.573;18.854;19.109;19.296;19.332;19.001;17.721;-9999;
1500;15.819;15.84;15.896;15.984;16.1;16.226;16.368;16.56;16.776;16.975;17.192;17.448;17.72;17.99;18.238;18.429;18.491;18.249;17.251;-9999;
2000;15.09;15.109;15.164;15.248;15.359;15.48;15.614;15.796;16;16.19;16.396;16.638;16.897;17.156;17.398;17.59;17.673;17.504;16.746;-9999;
2500;14.385;14.398;14.452;14.531;14.636;14.751;14.88;15.054;15.25;15.434;15.629;15.857;16.104;16.351;16.585;16.779;16.879;16.77;16.192;-9999;
3000;13.697;13.715;13.765;13.839;13.939;14.047;14.17;14.334;14.519;14.696;14.883;15.102;15.34;15.576;15.8;15.992;16.107;16.057;15.623;-9999;
3500;13.04;13.057;13.103;13.173;13.267;13.37;13.486;13.64;13.816;13.985;14.161;14.368;14.596;14.825;15.045;15.232;15.355;15.342;15.029;14.109;
4000;12.406;12.421;12.465;12.531;12.62;12.717;12.827;12.973;13.138;13.3;13.46;13.662;13.878;14.097;14.309;14.496;14.628;14.643;14.41;13.669;
4500;11.799;11.809;11.851;11.914;11.998;12.089;12.193;12.33;12.487;12.64;12.794;12.982;13.188;13.396;13.6;13.783;13.92;13.959;13.797;13.23;
5000;11.207;11.221;11.26;11.319;11.399;11.484;11.583;11.712;11.857;12.007;12.153;12.329;12.524;12.722;12.918;13.096;13.236;13.294;13.186;12.761;
5500;10.641;10.655;10.692;10.748;10.822;10.903;10.997;11.118;11.254;11.397;11.536;11.701;11.886;12.075;12.262;12.435;12.576;12.649;12.587;12.278;
6000;10.099;10.111;10.146;10.198;10.268;10.345;10.433;10.547;10.675;10.811;10.943;11.098;11.273;11.453;11.631;11.799;11.94;12.027;12.006;11.777;
6500;9.5696;9.581;9.6142;9.6643;9.7318;9.8049;9.8897;9.9984;10.119;10.248;10.374;10.519;10.683;10.855;11.026;11.188;11.329;11.424;11.431;11.275;
7000;9.0635;9.072;9.1032;9.1502;9.2137;9.2826;9.3626;9.4646;9.58;9.7047;9.8253;9.9628;10.118;10.282;10.444;10.601;10.74;10.842;10.872;10.774;
7500;8.5801;8.5836;8.6129;8.6571;8.7167;8.7816;8.8573;8.9528;9.0608;9.1797;9.2934;9.4192;9.572;9.7305;9.8866;10.038;10.174;10.281;10.33;10.277;
8000;8.1059;8.1153;8.1428;8.1843;8.2402;8.3014;8.3727;8.4622;8.5634;8.6767;8.7839;8.9031;9.0456;9.1963;9.346;9.4937;9.6304;9.7404;9.8041;9.7879;
8500;7.6539;7.6666;7.6923;7.7312;7.7837;7.8413;7.9085;7.9924;8.0911;8.1948;8.2958;8.4085;8.5418;8.6848;8.8272;8.9686;9.1021;9.216;9.2935;9.312;
9000;7.2232;7.2368;7.2609;7.2974;7.3467;7.4009;7.4641;7.5427;7.6354;7.7334;7.8287;7.9346;8.06;8.1952;8.3306;8.4656;8.5955;8.7105;8.7982;8.8376;
9500;6.8129;6.8253;6.8479;6.8821;6.9283;6.9794;7.039;7.1125;7.1994;7.292;7.3819;7.4815;7.5987;7.727;7.8555;7.9845;8.1104;8.2254;8.3188;8.3758;
10000;6.4222;6.4317;6.4529;6.4849;6.5282;6.5762;6.6323;6.7011;6.7826;6.8701;6.9547;7.0483;7.1616;7.2794;7.4013;7.5247;7.6462;7.76;7.8575;7.9279;
10500;6.0487;6.0555;6.0753;6.1053;6.1457;6.1908;6.2436;6.3079;6.3843;6.4668;6.5466;6.6342;6.7407;6.8522;6.9677;7.0855;7.2021;7.3139;7.4141;7.4945;
11000;5.6935;5.6959;5.7144;5.7425;5.7804;5.8227;5.8724;5.9324;6.004;6.0819;6.1572;6.2377;6.3391;6.4445;6.5537;6.6657;6.7776;6.8868;6.9885;7.0758;
11500;5.2457;5.2515;5.2686;5.2945;5.3295;5.3686;5.4145;5.4699;5.5361;5.6078;5.6772;5.7519;5.8452;5.9423;6.043;6.146;6.2487;6.3484;6.4409;6.5192;
12000;4.8331;4.8417;4.8575;4.8813;4.9137;4.9498;4.9921;5.0434;5.1045;5.1707;5.2347;5.304;5.3897;5.4791;5.5719;5.6667;5.7611;5.8519;5.936;6.0064;
12500;4.4588;4.4637;4.4783;4.5003;4.5302;4.5634;4.6025;4.65;4.7065;4.7675;4.8266;4.8909;4.9697;5.052;5.1375;5.2247;5.3113;5.3943;5.4705;5.5336;
13000;4.1134;4.1151;4.1285;4.1489;4.1765;4.2072;4.2432;4.2872;4.3393;4.3956;4.4502;4.5099;4.5823;4.6582;4.7369;4.8171;4.8965;4.9723;5.0415;5.0978;
13500;3.7893;3.7936;3.806;3.8247;3.8502;3.8786;3.912;3.9525;4.0007;4.0527;4.103;4.1584;4.225;4.295;4.3675;4.4412;4.5141;4.5833;4.646;4.6963;
14000;3.4907;3.4971;3.5085;3.5258;3.5494;3.5756;3.6064;3.6439;3.6884;3.7363;3.7828;3.8341;3.8955;3.9601;4.0269;4.0947;4.1615;4.2247;4.2814;4.3262;
0.44;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;17.017;17.047;17.113;17.222;17.358;17.508;17.686;17.905;18.149;18.37;18.621;18.907;19.191;19.448;19.629;19.614;19.046;16.363;-9999;-9999;
500;16.255;16.282;16.35;16.448;16.581;16.725;16.893;17.1;17.331;17.543;17.78;18.054;18.326;18.576;18.76;18.775;18.328;16.228;-9999;-9999;
1000;15.535;15.559;15.624;15.713;15.837;15.97;16.129;16.325;16.543;16.743;16.963;17.23;17.491;17.734;17.918;17.959;17.612;16.013;-9999;-9999;
1500;14.83;14.853;14.913;14.998;15.115;15.241;15.391;15.577;15.784;15.974;16.182;16.435;16.685;16.92;17.106;17.167;16.903;15.657;-9999;-9999;
2000;14.147;14.164;14.221;14.303;14.415;14.535;14.679;14.855;15.052;15.232;15.426;15.669;15.907;16.135;16.32;16.397;16.204;15.229;-9999;-9999;
2500;13.478;13.498;13.551;13.629;13.734;13.848;13.983;14.152;14.341;14.514;14.708;14.932;15.159;15.376;15.559;15.651;15.516;14.764;-9999;-9999;
3000;12.837;12.856;12.905;12.979;13.079;13.186;13.313;13.472;13.652;13.816;14;14.216;14.435;14.647;14.824;14.925;14.845;14.256;-9999;-9999;
3500;12.222;12.237;12.283;12.353;12.447;12.548;12.668;12.819;12.989;13.144;13.318;13.523;13.732;13.936;14.114;14.222;14.175;13.727;12.2;-9999;
4000;11.632;11.633;11.682;11.75;11.839;11.934;12.047;12.189;12.35;12.498;12.662;12.856;13.054;13.25;13.423;13.538;13.521;13.17;11.86;-9999;
4500;11.052;11.067;11.108;11.17;11.254;11.343;11.45;11.584;11.736;11.876;12.031;12.215;12.403;12.59;12.758;12.876;12.882;12.613;11.594;-9999;
5000;10.496;10.515;10.554;10.612;10.691;10.775;10.875;11.002;11.146;11.278;11.424;11.597;11.777;11.955;12.118;12.239;12.263;12.06;11.282;-9999;
5500;9.9646;9.9835;10.02;10.075;10.149;10.228;10.323;10.442;10.578;10.703;10.841;11.004;11.175;11.345;11.502;11.624;11.664;11.515;10.902;-9999;
6000;9.454;9.4662;9.5014;9.5535;9.6247;9.7004;9.7906;9.9043;10.033;10.152;10.282;10.435;10.597;10.759;10.911;11.032;11.084;10.98;10.513;-9999;
6500;8.9653;8.9664;9.0032;9.051;9.118;9.1891;9.2699;9.381;9.5041;9.6193;9.7439;9.8885;10.043;10.197;10.342;10.463;10.525;10.457;10.099;-9999;
7000;8.4812;8.4919;8.5228;8.5688;8.6317;8.6987;8.7748;8.8789;8.9947;9.1044;9.2214;9.3587;9.5071;9.6562;9.7967;9.9153;9.985;9.9522;9.6834;-9999;
7500;8.0192;8.0341;8.0631;8.1063;8.1654;8.2284;8.3;8.3975;8.5064;8.6106;8.7206;8.8494;8.9901;9.1315;9.268;9.3867;9.4649;9.4554;9.2559;-9999;
8000;7.5861;7.5954;7.6225;7.663;7.7185;7.7775;7.8452;7.9362;8.0385;8.1375;8.2362;8.3616;8.4948;8.6291;8.7595;8.8755;8.9583;8.969;8.8268;8.3561;
8500;7.173;7.1736;7.2011;7.2383;7.2903;7.3457;7.4095;7.4945;7.5889;7.6846;7.7783;7.8947;8.0207;8.148;8.2724;8.3857;8.4713;8.4973;8.4012;8.0593;
9000;6.7642;6.7723;6.7961;6.8316;6.8803;6.9324;6.9925;7.0719;7.1602;7.2509;7.3401;7.448;7.5671;7.6879;7.8065;7.9164;8.0035;8.0417;7.9826;7.7343;
9500;6.3753;6.3871;6.4093;6.4426;6.4881;6.5369;6.5934;6.6674;6.7504;6.836;6.9207;7.0212;7.1339;7.2481;7.361;7.4668;7.5544;7.6039;7.5728;7.4012;
10000;6.0054;6.0185;6.0392;6.0704;6.1129;6.1585;6.2117;6.2809;6.3586;6.4398;6.5202;6.6133;6.7187;6.8275;6.935;7.0367;7.1242;7.1805;7.1768;7.0566;
10500;5.6537;5.6661;5.6855;5.7146;5.7544;5.7973;5.8473;5.9117;5.9843;6.0613;6.1369;6.2237;6.3223;6.4257;6.5279;6.6256;6.7121;6.7739;6.7877;6.7122;
11000;5.3195;5.3297;5.3478;5.375;5.4122;5.4524;5.4993;5.5592;5.6267;5.6999;5.7708;5.849;5.9444;6.0422;6.1392;6.233;6.3174;6.3835;6.4109;6.3705;
11500;4.9082;4.9136;4.9303;4.9554;4.9898;5.0269;5.0702;5.1257;5.1882;5.2555;5.321;5.3931;5.4813;5.5714;5.6607;5.7468;5.8237;5.8832;5.906;5.8634;
12000;4.5286;4.53;4.5453;4.5685;4.6002;4.6345;4.6745;4.7259;4.7836;4.8457;4.9061;4.9728;5.0542;5.1371;5.2193;5.2984;5.3692;5.422;5.4406;5.3964;
12500;4.1714;4.1762;4.1904;4.2117;4.241;4.2726;4.3094;4.3571;4.4106;4.4676;4.5235;4.5851;4.6604;4.7367;4.8123;4.8849;4.949;4.9969;5.0118;4.9662;
13000;3.8423;3.85;3.8631;3.8828;3.9098;3.9389;3.9729;4.0169;4.0664;4.119;4.1706;4.2298;4.2969;4.3673;4.437;4.5036;4.5621;4.605;4.6167;4.5699;
13500;3.545;3.5491;3.5612;3.5794;3.6044;3.6313;3.6626;3.7034;3.7491;3.7974;3.8451;3.8998;3.9619;4.0267;4.0909;4.152;4.2053;4.2439;4.2526;4.205;
14000;3.2706;3.2716;3.2828;3.2995;3.3226;3.3475;3.3766;3.4141;3.4565;3.501;3.545;3.5955;3.6528;3.7126;3.7716;3.8277;3.8764;3.9108;3.917;3.869;
