11500;9.9382;9.1958;8.5449;7.9707;7.4553;6.9858;6.5594;6.1649;5.7972;5.4407;5.1038;4.7832;4.4603;4.1744;3.9082;3.6633;3.4458;3.2642;3.1423;3.0728;
12000;9.1862;8.499;7.8982;7.368;6.8921;6.4584;6.0651;5.701;5.3614;5.0321;4.7211;4.4254;4.127;3.8634;3.6177;3.3918;3.1908;3.0238;2.9114;2.8476;
12500;8.489;7.8553;7.3005;6.8108;6.3717;5.971;5.6079;5.2718;4.9586;4.6545;4.3668;4.0944;3.8188;3.5758;3.3489;3.1405;2.9543;2.8011;2.6976;2.6391;
13000;7.8453;7.2604;6.748;6.2958;5.8903;5.5203;5.1854;4.8755;4.5866;4.3056;4.0393;3.7883;3.5338;3.3093;3.1003;2.9079;2.7362;2.5944;2.4996;2.446;
13500;7.2509;6.7104;6.2373;5.8198;5.4455;5.1039;4.7944;4.5085;4.2414;3.9825;3.7376;3.5052;3.2703;3.0631;2.8703;2.6927;2.5342;2.4031;2.3162;2.2668;
14000;6.6991;6.202;5.7654;5.3798;5.0343;4.7191;4.4332;4.1694;3.923;3.6836;3.4565;3.2433;3.0269;2.8356;2.6575;2.4936;2.3471;2.2337;2.1464;2.101;
0.55;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;28.726;26.005;23.607;21.504;19.619;17.882;16.235;14.605;13.1;11.606;10.053;8.4952;6.898;5.3916;3.9533;2.493;1.0736;-9999;-9999;-9999;
500;27.472;24.83;22.555;20.558;18.769;17.126;15.566;14.03;12.599;11.175;9.7203;8.2637;6.7502;5.3099;3.9659;2.5898;1.2569;-9999;-9999;-9999;
1000;26.259;23.618;21.549;19.644;17.947;16.387;14.909;13.461;12.104;10.753;9.3938;8.003;6.6006;5.2283;3.9692;2.6772;1.4248;0.23434;-9999;-9999;
1500;24.979;22.601;20.556;18.759;17.151;15.671;14.275;12.906;11.62;10.337;9.0652;7.7577;6.4449;5.2074;3.9623;2.7501;1.5774;0.4626;-9999;-9999;
2000;23.758;21.544;19.609;17.906;16.382;14.978;13.656;12.369;11.149;9.9307;8.7405;7.5075;6.2783;5.1129;3.9458;2.8088;1.711;0.66898;-9999;-9999;
2500;22.608;20.525;18.693;17.081;15.639;14.309;13.059;11.845;10.69;9.5369;8.4215;7.2607;6.107;5.0064;3.9154;2.8555;1.8291;0.85731;-9999;-9999;
3000;21.551;19.543;17.811;16.285;14.921;13.662;12.477;11.338;10.246;9.1518;8.1091;7.0172;5.9343;4.8968;3.8729;2.8797;1.9276;1.0263;0.19483;-9999;
3500;20.498;18.597;16.96;15.517;14.228;13.037;11.924;10.847;9.8145;8.7779;7.8036;6.7771;5.7513;4.7839;3.8453;2.8956;2.0048;1.1685;0.40544;-9999;
4000;19.491;17.687;16.139;14.776;13.558;12.434;11.385;10.372;9.3967;8.4175;7.5296;6.5425;5.557;4.668;3.7782;2.9011;2.07;1.2895;0.58135;-9999;
4500;18.5;16.808;15.348;14.062;12.913;11.851;10.863;9.9109;8.9906;8.0666;7.2294;6.3115;5.4169;4.552;3.7066;2.8971;2.1206;1.3953;0.7377;0.17072;
5000;17.555;15.962;14.587;13.373;12.289;11.288;10.358;9.4632;8.5937;7.725;6.9364;6.0831;5.2466;4.4346;3.636;2.8888;2.1632;1.487;0.87757;0.35488;
5500;16.659;15.15;13.853;12.71;11.688;10.745;9.87;9.0276;8.212;7.3933;6.6514;5.8586;5.0764;4.3157;3.5618;2.8738;2.1983;1.5699;1.0033;0.52082;
6000;15.81;14.335;13.153;12.07;11.108;10.219;9.397;8.6074;7.8405;7.0712;6.373;5.6368;4.9069;4.1564;3.4867;2.8515;2.2238;1.6412;1.1177;0.67266;
6500;14.94;13.616;12.468;11.455;10.55;9.7134;8.9412;8.1989;7.4806;6.7912;6.1026;5.4208;4.7021;4.0424;3.4101;2.8226;2.2402;1.7008;1.2179;0.80979;
7000;14.141;12.894;11.816;10.863;10.012;9.2266;8.5017;7.804;7.1316;6.487;5.839;5.2083;4.5436;3.9271;3.3316;2.7876;2.2478;1.749;1.3047;0.93126;
7500;13.372;12.202;11.189;10.294;9.4952;8.7566;8.0777;7.4226;6.7941;6.192;5.5846;5;4.3868;3.8101;3.2508;2.7472;2.2475;1.787;1.3787;1.0381;
8000;12.637;11.539;10.589;9.748;8.9982;8.3052;7.669;7.0564;6.4679;5.9052;5.3372;4.7955;4.2293;3.6919;3.1614;2.7146;2.24;1.8157;1.441;1.1309;
8500;11.93;10.903;10.012;9.2246;8.5212;7.8712;7.2759;6.7009;6.1526;5.6275;5.0963;4.5952;4.0718;3.5717;3.1053;2.656;2.2404;1.8352;1.4919;1.2103;
9000;11.26;10.294;9.4598;8.7228;8.0641;7.4553;6.8982;6.3609;5.8494;5.36;4.862;4.4163;3.9149;3.4519;3.0169;2.5952;2.216;1.8461;1.5324;1.2775;
9500;10.625;9.688;8.9328;8.241;7.6247;7.0552;6.5359;6.0333;5.5569;5.0804;4.6382;4.2195;3.7635;3.3302;2.9273;2.5312;2.1919;1.8496;1.5635;1.3334;
10000;9.9923;9.1531;8.4235;7.7795;7.2031;6.671;6.1867;5.7181;5.255;4.8353;4.4195;4.0288;3.6125;3.2111;2.839;2.4697;2.1479;1.8539;1.586;1.3793;
10500;9.3949;8.6208;7.9396;7.3377;6.7992;6.3025;5.8512;5.4136;4.9882;4.5947;4.2065;3.8436;3.4646;3.0919;2.7495;2.4069;2.1148;1.8468;1.6014;1.4149;
11000;8.8411;8.1112;7.4758;6.915;6.413;5.9497;5.5294;5.1228;4.7305;4.3639;4.0194;3.6638;3.3181;2.9702;2.6423;2.3432;2.0836;1.8297;1.611;1.4452;
11500;8.1695;7.4965;6.9097;6.3919;5.9285;5.5006;5.1124;4.7374;4.3744;4.0361;3.7182;3.39;3.0703;2.7492;2.4461;2.1706;1.9313;1.6963;1.494;1.3408;
12000;7.5469;6.9285;6.3866;5.9085;5.4805;5.0854;4.7271;4.381;4.045;3.733;3.4398;3.1367;2.8411;2.5449;2.2641;2.0108;1.7903;1.5727;1.3856;1.244;
12500;6.9696;6.4036;5.9031;5.4616;5.0663;4.7013;4.3709;4.0515;3.7409;3.4519;3.1822;2.9024;2.6294;2.356;2.0961;1.8626;1.6597;1.4582;1.2851;1.1543;
13000;6.4346;5.9185;5.4562;5.0485;4.6837;4.3466;4.0412;3.7467;3.4596;3.1937;2.944;2.6857;2.4328;2.1812;1.9408;1.7252;1.5388;1.3521;1.192;1.0711;
13500;5.9712;5.4701;5.0432;4.6667;4.3299;4.0186;3.7368;3.465;3.1994;2.9542;2.7237;2.4853;2.2512;2.0196;1.7968;1.5981;1.4262;1.2535;1.1057;0.99397;
14000;5.5085;5.0556;4.6615;4.3139;4.0029;3.7154;3.4554;3.2044;2.9588;2.7326;2.5201;2.2999;2.0832;1.87;1.6764;1.4809;1.3152;1.159;1.0256;0.92245;
0.5;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;23.131;20.61;18.494;16.646;14.977;13.384;11.946;10.514;9.1007;7.6587;6.18;4.6383;3.1688;1.7187;0.20979;-9999;-9999;-9999;-9999;-9999;
500;22.74;19.682;17.671;15.917;14.339;12.826;11.465;10.107;8.7702;7.4092;6.0107;4.5605;3.1585;1.8003;0.37984;-9999;-9999;-9999;-9999;-9999;
1000;21.071;18.791;16.886;15.215;13.72;12.283;10.992;9.7046;8.4427;7.1621;5.8411;4.4793;3.1398;1.8705;0.53429;-9999;-9999;-9999;-9999;-9999;
1500;20.109;17.929;16.124;14.538;13.12;11.758;10.535;9.3165;8.1217;6.9141;5.6663;4.3948;3.1842;1.9271;0.673;-9999;-9999;-9999;-9999;-9999;
2000;19.111;17.098;15.386;13.883;12.54;11.25;10.093;8.9375;7.809;6.6694;5.4919;4.3007;3.1546;1.9755;0.79823;-9999;-9999;-9999;-9999;-9999;
2500;18.217;16.296;14.675;13.25;11.979;10.758;9.66;8.5696;7.5041;6.4304;5.3193;4.1976;3.1168;2.0066;0.90513;-9999;-9999;-9999;-9999;-9999;
3000;17.34;15.523;13.988;12.639;11.437;10.282;9.2454;8.2134;7.2074;6.1964;5.1485;4.0743;3.0745;2.0299;0.99556;-9999;-9999;-9999;-9999;-9999;
3500;16.478;14.776;13.326;12.05;10.914;9.8207;8.8418;7.8679;6.9189;5.9684;4.9816;3.9464;3.0283;2.0459;1.0756;0.10999;-9999;-9999;-9999;-9999;
4000;15.665;14.055;12.687;11.481;10.408;9.3756;8.4519;7.5315;6.6378;5.7631;4.8166;3.8867;2.9799;2.0568;1.1446;0.24036;-9999;-9999;-9999;-9999;
4500;14.878;13.365;12.072;10.932;9.9188;8.9449;8.0734;7.2052;6.364;5.5356;4.652;3.7797;2.9249;2.0616;1.2065;0.36061;-9999;-9999;-9999;-9999;
5000;14.129;12.7;11.479;10.403;9.4465;8.5277;7.7068;6.8879;6.0966;5.3129;4.4895;3.6717;2.8673;2.0599;1.2593;0.46861;-9999;-9999;-9999;-9999;
5500;13.402;12.057;10.907;9.892;8.9906;8.1247;7.3515;6.5802;5.8366;5.0969;4.3265;3.5623;2.807;2.0521;1.3036;0.56476;-9999;-9999;-9999;-9999;
6000;12.713;11.439;10.357;9.4001;8.551;7.7355;7.008;6.2825;5.5837;4.8852;4.1681;3.452;2.744;2.0391;1.3397;0.65024;-9999;-9999;-9999;-9999;
6500;12.035;10.847;9.8274;8.9268;8.1274;7.3921;6.6729;5.9936;5.3381;4.6814;4.0135;3.3423;2.6781;2.027;1.3687;0.72537;0.098335;-9999;-9999;-9999;
7000;11.388;10.278;9.3193;8.4686;7.7195;7.0267;6.3528;5.7141;5.0993;4.4858;3.861;3.2321;2.6105;1.9964;1.3899;0.79063;0.20785;-9999;-9999;-9999;
7500;10.78;9.7301;8.8298;8.0331;7.3263;6.6748;6.0434;5.4155;4.8672;4.2947;3.7109;3.0962;2.5415;1.9624;1.4044;0.84749;0.30644;-9999;-9999;-9999;
8000;10.204;9.2043;8.3602;7.6122;6.9488;6.3355;5.7459;5.1609;4.6444;4.1091;3.5644;2.9953;2.4399;1.9276;1.4124;0.89488;0.39303;-9999;-9999;-9999;
8500;9.6222;8.7014;7.9093;7.2078;6.5855;6.0098;5.459;4.9128;4.4279;3.9297;3.4222;2.8965;2.3751;1.8883;1.415;0.93458;0.46975;0.025268;-9999;-9999;
9000;9.0716;8.2196;7.4769;6.8195;6.2362;5.6965;5.1814;4.6758;4.2179;3.7538;3.2811;2.7972;2.3111;1.8491;1.4146;0.96894;0.53774;0.12706;-9999;-9999;
9500;8.5631;7.7557;7.0614;6.4461;5.901;5.3946;4.9143;4.4418;4.0145;3.5823;3.1431;2.6976;2.2441;1.809;1.4091;0.99678;0.59827;0.2197;-9999;-9999;
10000;8.0857;7.3113;6.6632;6.0876;5.5768;5.1041;4.6565;4.2181;3.818;3.414;3.008;2.5978;2.1757;1.79;1.3988;1.0179;0.65037;0.30216;-9999;-9999;
10500;7.591;6.8886;6.2821;5.745;5.2672;4.8248;4.4085;4.0019;3.6276;3.2487;2.8758;2.498;2.1056;1.746;1.3845;1.033;0.6944;0.37431;0.079744;-9999;
11000;7.1389;6.483;5.9172;5.4164;4.9706;4.5574;4.1702;3.7932;3.4431;3.0885;2.7462;2.3906;2.0354;1.7;1.3663;1.0424;0.73099;0.43748;0.16848;-9999;
11500;6.5946;5.9915;5.4689;5.0065;4.5948;4.2132;3.8555;3.5069;3.1843;2.8572;2.5404;2.212;1.8835;1.5741;1.2802;0.96669;0.67858;0.40715;0.15825;-9999;
12000;6.0898;5.5373;5.0546;4.6277;4.2474;3.8952;3.5646;3.2424;2.9449;2.643;2.3501;2.0529;1.7429;1.4577;1.1728;0.89611;0.63005;0.37894;0.14847;-9999;
12500;5.622;5.1175;4.6717;4.2774;3.9263;3.6023;3.2958;2.9979;2.7236;2.4451;2.1742;1.8991;1.6131;1.3499;1.0866;0.83088;0.58488;0.35268;0.13947;-9999;
13000;5.2065;4.7295;4.3181;3.9541;3.6295;3.3304;3.0465;2.7719;2.5189;2.2621;2.0114;1.757;1.493;1.2501;1.0068;0.77045;0.54306;0.32837;0.13095;-9999;
13500;4.8225;4.3607;3.9924;3.6547;3.3552;3.0793;2.818;2.5629;2.3297;2.0928;1.8609;1.6255;1.3818;1.1577;0.93291;0.71449;0.50426;0.30572;0.12308;-9999;
14000;4.4464;4.0397;3.6885;3.3782;3.1016;2.8467;2.6049;2.3709;2.1547;1.9364;1.7217;1.504;1.279;1.0722;0.8645;0.66263;0.46833;0.28465;0.11565;-9999;
0.48;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;21.027;18.643;16.636;14.884;13.302;11.796;10.397;9.0527;7.6877;6.2623;4.7819;3.3802;1.9109;0.42018;-9999;-9999;-9999;-9999;-9999;-9999;
500;20.951;17.806;15.9;14.237;12.737;11.307;9.9826;8.71;7.4174;6.0733;4.6939;3.3473;1.9616;0.55663;-9999;-9999;-9999;-9999;-9999;-9999;
1000;19.199;16.995;15.191;13.61;12.19;10.832;9.578;8.3706;7.1052;5.8868;4.5986;3.3083;2.0034;0.67972;-9999;-9999;-9999;-9999;-9999;-9999;
1500;18.246;16.217;14.507;13.007;11.662;10.372;9.1846;8.0407;6.8406;5.6943;4.49;3.2617;2.0398;0.79081;-9999;-9999;-9999;-9999;-9999;-9999;
2000;17.385;15.466;13.845;12.422;11.15;9.927;8.8076;7.7203;6.5814;5.5044;4.3584;3.2083;2.048;0.88754;-9999;-9999;-9999;-9999;-9999;-9999;
2500;16.607;14.742;13.207;11.858;10.654;9.4961;8.4368;7.4089;6.3328;5.3178;4.2364;3.0917;2.0556;0.96712;-9999;-9999;-9999;-9999;-9999;-9999;
3000;15.76;14.043;12.591;11.314;10.175;9.0793;8.0777;7.1064;6.0906;5.1346;4.1149;3.0408;2.0527;1.0374;-9999;-9999;-9999;-9999;-9999;-9999;
3500;14.96;13.369;11.997;10.788;9.7123;8.6753;7.7303;6.8117;5.8524;4.9548;3.9945;2.9879;2.0455;1.0983;0.12062;-9999;-9999;-9999;-9999;-9999;
4000;14.249;12.72;11.423;10.28;9.2645;8.2849;7.3932;6.5255;5.6599;4.777;3.8732;2.931;2.0347;1.1525;0.23557;-9999;-9999;-9999;-9999;-9999;
4500;13.574;12.096;10.87;9.7901;8.8319;7.9064;7.0662;6.2465;5.4317;4.6029;3.7523;2.8728;2.0201;1.1984;0.33987;-9999;-9999;-9999;-9999;-9999;
5000;12.854;11.493;10.337;9.3165;8.4128;7.5403;6.7481;5.9755;5.2093;4.4317;3.632;2.8144;2.0021;1.2365;0.43289;-9999;-9999;-9999;-9999;-9999;
5500;12.173;10.913;9.8232;8.8611;8.0091;7.1863;6.4405;5.7123;4.9921;4.2634;3.5125;2.7496;1.982;1.2669;0.51585;-9999;-9999;-9999;-9999;-9999;
6000;11.561;10.356;9.329;8.4218;7.6195;6.8445;6.1433;5.4576;4.7808;4.0982;3.3935;2.6795;1.996;1.2896;0.59004;-9999;-9999;-9999;-9999;-9999;
6500;10.98;9.82;8.8534;7.9992;7.2438;6.5146;5.8552;5.2101;4.5751;3.9362;3.2756;2.6098;1.9667;1.3067;0.65291;0.0014878;-9999;-9999;-9999;-9999;
7000;10.372;9.3055;8.3968;7.5927;6.8823;6.1965;5.5767;4.9701;4.3748;3.7774;3.1586;2.5265;1.935;1.3181;0.70811;0.102;-9999;-9999;-9999;-9999;
7500;9.7971;8.8114;7.9579;7.202;6.5345;5.8906;5.3097;4.7396;4.1816;3.6229;3.0437;2.4361;1.8995;1.3244;0.75581;0.19246;-9999;-9999;-9999;-9999;
8000;9.2753;8.3379;7.5363;6.8264;6.1998;5.595;5.0507;4.5159;3.9939;3.4818;2.9315;2.3904;1.8623;1.3264;0.7966;0.27217;-9999;-9999;-9999;-9999;
8500;8.7849;7.8836;7.1316;6.4655;5.8774;5.3104;4.8004;4.2994;3.8115;3.3298;2.8205;2.3167;1.8222;1.3248;0.83175;0.34412;-9999;-9999;-9999;-9999;
9000;8.2711;7.4478;6.7435;6.1191;5.5678;5.0367;4.5594;4.0901;3.6344;3.1822;2.711;2.242;1.7802;1.3187;0.86095;0.40819;-9999;-9999;-9999;-9999;
9500;7.7867;7.0296;6.3707;5.786;5.2694;4.7728;4.3272;3.8881;3.4626;3.038;2.6014;2.1666;1.7363;1.3084;0.88392;0.46463;0.055702;-9999;-9999;-9999;
10000;7.3481;6.6297;6.0133;5.4664;4.9833;4.5376;4.1013;3.6925;3.2962;2.8986;2.4961;2.0911;1.6907;1.2974;0.90146;0.51344;0.13537;-9999;-9999;-9999;
10500;6.9339;6.2477;5.6714;5.1602;4.7081;4.291;3.8853;3.5037;3.1349;2.7645;2.3927;2.0156;1.6436;1.275;0.91339;0.55509;0.20613;-9999;-9999;-9999;
11000;6.5067;5.8808;5.3433;4.8663;4.4446;4.0547;3.6776;3.3214;2.9785;2.6355;2.2906;1.9237;1.5955;1.2496;0.92041;0.58988;0.2687;-9999;-9999;-9999;
11500;6.0094;5.4348;4.9385;4.4979;4.1085;3.7486;3.4;3.0713;2.7547;2.4372;2.119;1.7801;1.477;1.158;0.8532;0.54771;0.25061;-9999;-9999;-9999;
12000;5.5483;5.0227;4.5644;4.1576;3.798;3.4656;3.1434;2.84;2.5476;2.2542;1.9602;1.6462;1.3674;1.0732;0.7909;0.50848;0.23377;-9999;-9999;-9999;
12500;5.1348;4.642;4.2186;3.843;3.511;3.2041;2.9062;2.6263;2.3562;2.0849;1.8135;1.538;1.266;0.99454;0.73313;0.47215;0.21813;-9999;-9999;-9999;
13000;4.7508;4.2902;3.8991;3.5522;3.2455;2.9623;2.6871;2.4286;2.1792;1.9284;1.6777;1.4233;1.1722;0.92204;0.67979;0.43845;0.20355;-9999;-9999;-9999;
13500;4.3941;3.9521;3.6058;3.2834;3.0001;2.7389;2.4845;2.2459;2.0155;1.7836;1.5522;1.3173;1.0854;0.85493;0.63032;0.40719;0.18994;-9999;-9999;-9999;
14000;4.0526;3.6643;3.3307;3.0351;2.7734;2.5319;2.2968;2.077;1.8642;1.65;1.4361;1.2192;1.005;0.79264;0.58451;0.3782;0.1774;-9999;-9999;-9999;
0.46;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;19.032;16.784;14.895;13.233;11.728;10.309;8.9408;7.6938;6.368;4.9783;3.5882;2.1773;0.70708;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;18.197;16.021;14.233;12.658;11.233;9.8862;8.594;7.4106;6.1601;4.836;3.5235;2.195;0.80904;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;17.323;15.305;13.595;12.104;10.755;9.475;8.2516;7.1279;5.9507;4.6953;3.4578;2.2039;0.89979;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;16.487;14.613;12.984;11.568;10.292;9.0772;7.9197;6.8539;5.7391;4.5544;3.3866;2.2042;0.98008;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;15.756;13.927;12.393;11.05;9.8431;8.6909;7.5961;6.5867;5.5327;4.4181;3.3119;2.1959;1.0451;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;14.997;13.269;11.823;10.549;9.4094;8.317;7.282;6.3267;5.3307;4.2807;3.2366;2.1829;1.1009;0.0055764;-9999;-9999;-9999;-9999;-9999;-9999;
3000;14.272;12.646;11.273;10.066;8.9887;7.9548;6.9784;6.0736;5.1339;4.1463;3.1606;2.1665;1.1484;0.11929;-9999;-9999;-9999;-9999;-9999;-9999;
3500;13.587;12.045;10.741;9.5998;8.5827;7.6044;6.6832;5.8274;4.9412;4.0121;3.0836;2.1467;1.1908;0.22315;-9999;-9999;-9999;-9999;-9999;-9999;
4000;12.915;11.454;10.229;9.1492;8.1893;7.2647;6.3963;5.5871;4.7514;3.8798;2.967;2.1221;1.2256;0.31758;-9999;-9999;-9999;-9999;-9999;-9999;
4500;12.281;10.89;9.7357;8.715;7.81;6.9348;6.1177;5.3529;4.5664;3.748;2.8993;2.094;1.2535;0.40309;-9999;-9999;-9999;-9999;-9999;-9999;
5000;11.643;10.351;9.2591;8.2952;7.4424;6.6158;5.8478;5.1252;4.3636;3.619;2.8307;2.0624;1.2751;0.47754;-9999;-9999;-9999;-9999;-9999;-9999;
5500;11.04;9.8317;8.8001;7.8906;7.0874;6.3087;5.5873;4.9044;4.1863;3.4898;2.7569;2.0279;1.2908;0.54423;-9999;-9999;-9999;-9999;-9999;-9999;
6000;10.477;9.3283;8.3585;7.5014;6.7447;6.0103;5.3315;4.6897;4.0161;3.3617;2.6797;1.9902;1.302;0.60287;-9999;-9999;-9999;-9999;-9999;-9999;
6500;9.9253;8.8471;7.934;7.1261;6.4148;5.7229;5.0845;4.4802;3.8477;3.2353;2.5944;1.9506;1.3003;0.65381;-9999;-9999;-9999;-9999;-9999;-9999;
7000;9.4028;8.3847;7.5259;6.7657;6.0968;5.4463;4.8471;4.2791;3.6821;3.1127;2.5114;1.9083;1.2954;0.69752;0.083757;-9999;-9999;-9999;-9999;-9999;
7500;8.9095;7.9407;7.133;6.4188;5.7903;5.179;4.6189;4.0837;3.5219;2.9928;2.4296;1.8404;1.2891;0.73463;0.16294;-9999;-9999;-9999;-9999;-9999;
8000;8.4063;7.5142;6.7565;6.0849;5.495;4.9212;4.3961;3.8941;3.3658;2.8747;2.348;1.803;1.2791;0.76698;0.23411;-9999;-9999;-9999;-9999;-9999;
8500;7.9328;7.1051;6.3945;5.7642;5.2109;4.6726;4.1814;3.7105;3.2382;2.7583;2.267;1.7616;1.2676;0.79323;0.2981;-9999;-9999;-9999;-9999;-9999;
9000;7.4869;6.7131;6.0474;5.4564;4.9377;4.4337;3.9736;3.5323;3.0915;2.6451;2.1862;1.7168;1.2539;0.81389;0.35432;-9999;-9999;-9999;-9999;-9999;
9500;7.0662;6.3371;5.714;5.1605;4.6749;4.2028;3.7736;3.3605;2.9487;2.5336;2.1058;1.6706;1.2346;0.82908;0.40331;-9999;-9999;-9999;-9999;-9999;
10000;6.6696;5.9774;5.3946;4.8767;4.4223;3.9809;3.5801;3.1936;2.8104;2.4247;2.0262;1.6225;1.2376;0.83949;0.4453;0.052215;-9999;-9999;-9999;-9999;
10500;6.272;5.6337;5.0888;4.6044;4.179;3.7673;3.3936;3.0326;2.6759;2.3179;1.9476;1.572;1.2149;0.84605;0.48101;0.11808;-9999;-9999;-9999;-9999;
11000;5.8984;5.3046;4.7956;4.3435;3.9466;3.5624;3.2143;2.877;2.5452;2.2133;1.8695;1.5107;1.1902;0.84879;0.5109;0.17603;-9999;-9999;-9999;-9999;
11500;5.449;4.9019;4.4322;4.0146;3.6483;3.2934;2.9716;2.6604;2.354;2.0472;1.7295;1.4004;1.1021;0.78657;0.47433;0.16477;-9999;-9999;-9999;-9999;
12000;5.032;4.5299;4.0965;3.7105;3.3724;3.0447;2.7474;2.4602;2.1771;1.8936;1.6002;1.2981;1.0206;0.72899;0.4405;0.15413;-9999;-9999;-9999;-9999;
12500;4.6556;4.1868;3.7862;3.4296;3.1175;2.8148;2.5399;2.275;2.0136;1.7516;1.4806;1.2028;0.94508;0.67563;0.40911;0.14431;-9999;-9999;-9999;-9999;
13000;4.3061;3.8698;3.4993;3.17;2.882;2.6023;2.3482;2.1039;1.8624;1.6203;1.37;1.1147;0.87537;0.62634;0.37997;0.13508;-9999;-9999;-9999;-9999;
13500;3.9765;3.5759;3.2342;2.9299;2.6641;2.4058;2.1713;1.9456;1.7226;1.4989;1.2676;1.0335;0.81076;0.58059;0.353;0.1266;-9999;-9999;-9999;-9999;
14000;3.6709;3.3045;2.9892;2.7083;2.4628;2.2243;2.0076;1.7993;1.5933;1.3866;1.173;0.9579;0.75096;0.53827;0.32785;0.11863;-9999;-9999;-9999;-9999;
0.44;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;17.158;15.011;13.194;11.692;10.255;8.9339;7.6923;6.4345;5.1377;3.8032;2.4361;1.0453;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;16.396;14.333;12.624;11.129;9.7795;8.567;7.3933;6.2035;4.981;3.7112;2.4245;1.1122;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;15.609;13.7;12.118;10.694;9.4132;8.2178;7.1017;5.975;4.8212;3.6211;2.3899;1.1698;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;14.891;13.078;11.569;10.222;9.0116;7.8758;6.8169;5.7513;4.6612;3.5264;2.3629;1.217;0.011454;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;14.13;12.477;11.04;9.7656;8.6222;7.5436;6.5412;5.5335;4.5043;3.4322;2.3073;1.2536;0.11927;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;13.516;11.894;10.528;9.3247;8.2452;7.2221;6.2734;5.3227;4.3503;3.3375;2.3206;1.2857;0.2163;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;12.865;11.33;10.035;8.8987;7.8811;6.9104;6.0123;5.1158;4.1996;3.2443;2.2875;1.312;0.30652;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;12.249;10.788;9.5623;8.4876;7.5264;6.6081;5.7588;4.914;4.0506;3.1514;2.2504;1.3329;0.38533;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;11.664;10.211;9.0828;8.0921;7.1845;6.3161;5.5117;4.7158;3.9036;3.0551;2.2104;1.3486;0.45686;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;11.057;9.7603;8.6687;7.707;6.8533;6.0308;5.2716;4.5242;3.7593;2.9604;2.1671;1.3593;0.52045;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;10.484;9.2741;8.2452;7.3367;6.5328;5.756;5.0389;4.3367;3.6196;2.8654;2.1187;1.3617;0.57647;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;9.9431;8.8068;7.8376;6.9801;6.2234;5.4899;4.8133;4.1548;3.4817;2.7683;2.0695;1.3599;0.62481;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;9.4456;8.3588;7.4457;6.6366;5.9244;5.2332;4.5959;3.9763;3.3459;2.6768;2.02;1.3542;0.66694;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;8.9729;7.896;7.0787;6.3062;5.6369;4.9854;4.3626;3.8042;3.2121;2.5871;1.9689;1.3449;0.70259;0.053304;-9999;-9999;-9999;-9999;-9999;-9999;
7000;8.4752;7.5146;6.7059;5.9889;5.3598;4.7461;4.163;3.6369;3.0816;2.4985;1.9178;1.333;0.73321;0.12671;-9999;-9999;-9999;-9999;-9999;-9999;
7500;8.0053;7.1169;6.3573;5.6832;5.0927;4.5153;3.9687;3.4745;2.9539;2.4096;1.866;1.3185;0.75928;0.19344;-9999;-9999;-9999;-9999;-9999;-9999;
8000;7.5812;6.7359;6.0223;5.3891;4.8355;4.2922;3.7818;3.3166;2.8294;2.3214;1.7853;1.3006;0.78007;0.25294;-9999;-9999;-9999;-9999;-9999;-9999;
8500;7.1819;6.3462;5.7079;5.1056;4.587;4.0772;3.6009;3.1635;2.6981;2.2355;1.7404;1.2806;0.79608;0.30547;-9999;-9999;-9999;-9999;-9999;-9999;
