8000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
8500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
9000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
9500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
10000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
10500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
11000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
11500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
12000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
12500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
13000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
13500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
14000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
0.36;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
7000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
7500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
8000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
8500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
9000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
9500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
10000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
10500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
11000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
11500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
12000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
12500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
13000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
13500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
14000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
0.35;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
7000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
7500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
8000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
8500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
9000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
9500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
10000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
10500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
11000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
11500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
12000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
12500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
13000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
13500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
14000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
0.34;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
7000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
7500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
8000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
8500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
9000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
9500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
10000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
10500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
11000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
11500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
12000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
12500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
13000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
13500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
14000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
0.33;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
7000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
7500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
8000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
8500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
9000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
9500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
10000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
10500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
11000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
11500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
12000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
12500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
13000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
13500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
14000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
0.32;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
7000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
7500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
8000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
8500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
9000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
9500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
10000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
10500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
11000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
11500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
12000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
12500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
13000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
13500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
14000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
0.31;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
7000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
7500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
8000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
8500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
9000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
9500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
10000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
10500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
11000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
11500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
12000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
12500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
13000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
13500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
14000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
0.3;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
7000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
7500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
8000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
8500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
9000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
9500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
10000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
10500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
11000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
11500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
12000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
12500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
13000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
13500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
14000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
0.29;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
7000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
7500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
8000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
8500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
9000;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
9500;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
10000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
10500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
11000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
11500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
12000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
12500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
13000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
13500;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
14000;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;
